,Name,Team,Position,ID,Nationality,Probability,Predicted fee
75,L. Goretzka,FC Bayern München,Midfielder,209658,Germany,0.145556111,55.52604064
76,H. Ziyech,Chelsea,Midfielder,208670,Morocco,0.31122288,30.0213476
77,Marquinhos,Paris Saint-Germain,Defender,207865,Brazil,0.402139115,55.60598438
78,R. Mahrez,Manchester City,Forward,204485,Algeria,0.130754434,38.58368653
79,M. Icardi,Paris Saint-Germain,Forward,201399,Argentina,0.807693258,30.25902334
80,Luis Alberto,Lazio,Midfielder,198706,Spain,0.428801802,35.5521415
81,L. Insigne,Napoli,Forward,198219,Italy,0.768477255,42.25380324
82,Koke,Atlético Madrid,Midfielder,193747,Spain,0.418392864,41.51164297
83,R. Lukaku,Inter,Forward,192505,Belgium,0.417767898,61.3842391
84,Parejo,Villarreal CF,Midfielder,189513,Spain,0.344049304,27.61829968
85,Thiago,Liverpool,Midfielder,189509,Spain,0.212848314,24.48831886
86,K. Walker,Örebro SK,Defender,183885,England,0.313891678,41.21462212
87,K. Walker,Manchester City,Defender,188377,England,0.364868459,44.40127492
88,M. Reus,Borussia Dortmund,Midfielder,188350,Germany,0.154631425,33.3894655
90,T. Alderweireld,Tottenham Hotspur,Defender,184087,Belgium,0.314510417,31.23971817
91,G. Wijnaldum,Liverpool,Midfielder,181291,Netherlands,0.285599781,43.46685788
92,M. Pjanić,FC Barcelona,Midfielder,180206,Bosnia-Herzegovina,0.689270355,27.86343976
94,D. Mertens,Napoli,Forward,175943,Belgium,0.516729508,29.4401953
95,Thiago Silva,Chelsea,Defender,164240,Brazil,0.53441199,5.797311381
97,Fernandinho,Manchester City,Midfielder,135507,Brazil,0.333288232,4.370015202
98,K. Havertz,Chelsea,Midfielder,235790,Germany,0.225436404,47.89868638
99,L. Martínez,Inter,Forward,231478,Argentina,0.510609057,60.18053457
100,L. Martínez,Ajax,Forward,239301,Argentina,0.443721152,52.33440886
101,Arthur,Juventus,Midfielder,230658,Brazil,0.52410702,42.11863992
102,Oyarzabal,Real Sociedad,Midfielder,230142,Spain,0.214964203,57.83019621
103,W. Ndidi,Leicester City,Defender,226790,Nigeria,0.185874146,51.44594557
105,C. Lenglet,FC Barcelona,Defender,220440,France,0.284211808,61.76247289
106,J. Giménez,Atlético Madrid,Defender,216460,Uruguay,0.402010657,48.88413472
107,M. Brozović,Inter,Midfielder,216352,Croatia,0.683144447,25.34142578
108,Alex Telles,Manchester United,Defender,212462,Brazil,0.381764081,25.04757336
109,João Cancelo,Manchester City,Defender,210514,Portugal,0.506861885,48.15729336
110,Grimaldo,SL Benfica,Defender,210035,Spain,0.273304234,64.67798105
111,T. Partey,Arsenal,Midfielder,209989,Ghana,0.325760779,25.4670894
112,R. Guerreiro,Borussia Dortmund,Midfielder,209889,Portugal,0.116237321,41.35557376
113,Felipe,Atlético Madrid,Defender,207863,Brazil,0.369652219,18.81991394
114,M. Sabitzer,RB Leipzig,Midfielder,204923,Austria,0.264847014,48.48130515
115,R. Jiménez,Wolverhampton Wanderers,Forward,204838,Mexico,0.237069964,18.00658694
116,M. Depay,Olympique Lyonnais,Midfielder,202556,Netherlands,0.11469869,56.48517271
117,J. Iličić,Atalanta,Forward,200647,Slovenia,0.8811517,24.2999024
118,L. Digne,Everton,Defender,200458,France,0.265519266,39.75984957
119,W. Ben Yedder,AS Monaco,Forward,199451,France,0.125881599,40.75675533
120,S. de Vrij,Inter,Defender,198176,Netherlands,0.530848133,38.16043466
121,Pizzi,SL Benfica,Midfielder,197965,Portugal,0.316825764,26.92737795
122,D. Alaba,FC Bayern München,Defender,197445,Austria,0.392881767,36.30912881
123,J. Corona,FC Porto,Midfielder,193165,Mexico,0.282810412,40.12911501
124,Iago Aspas,RC Celta de Vigo,Forward,192629,Spain,0.149602315,28.44524752
126,Alex Sandro,Juventus,Defender,191043,Brazil,0.558767192,32.0767395
127,C. Eriksen,Inter,Midfielder,190460,Denmark,0.415339826,19.30573774
129,L. Bonucci,Juventus,Defender,184344,Italy,0.861777731,12.07822085
130,J. Boateng,FC Bayern München,Defender,183907,Germany,0.347162439,26.17098742
131,D. Godín,Cagliari,Defender,182493,Uruguay,0.601400507,8.283072445
132,E. Cavani,Manchester United,Forward,179813,Uruguay,0.609145247,12.34777997
134,Lucas Leiva,Lazio,Midfielder,176266,Brazil,0.451520131,16.57013918
136,Jesús Navas,Sevilla FC,Defender,146536,Spain,0.326982393,9.376835168
137,Z. Ibrahimović,AC Milan,Forward,41236,Sweden,0.529657275,6.450828286
138,João Félix,Atlético Madrid,Midfielder,242444,Portugal,0.258360457,73.97579275
139,F. Valverde,Real Madrid CF,Midfielder,239053,Uruguay,0.410767542,54.1667392
140,A. Hakimi,Inter,Midfielder,235212,Morocco,0.454777132,58.82514412
141,O. Dembélé,FC Barcelona,Midfielder,231443,France,0.142583494,43.80202099
142,Gabriel Jesus,Manchester City,Forward,230666,Brazil,0.130823002,51.90679518
143,Ronaldo Cabrais,Grêmio,Midfielder,230481,Brazil,0.222472863,35.72441423
144,A. Wan-Bissaka,Manchester United,Defender,229880,England,0.091263942,70.33938826
145,D. Zakaria,Borussia Mönchengladbach,Midfielder,229261,Switzerland,0.127445383,42.86254253
146,F. Mendy,Real Madrid CF,Defender,228618,France,0.288189588,59.97378235
147,Nélson Semedo,Wolverhampton Wanderers,Defender,227928,Portugal,0.137466558,30.49152679
148,Marcos Llorente,Atlético Madrid,Midfielder,226161,Spain,0.159153264,44.99676378
149,P. Kimpembe,Paris Saint-Germain,Defender,225850,France,0.128431519,56.11184936
150,J. Gomez,Liverpool,Defender,225100,England,0.126374826,48.04517381
151,M. Acuña,Sevilla FC,Defender,224334,Argentina,0.431889888,21.22312261
152,R. Gosens,Atalanta,Midfielder,223697,Germany,0.451649938,45.59635683
153,M. Ødegaard,Real Madrid CF,Midfielder,222665,Norway,0.276451676,43.91959653
154,L. Hernández,FC Bayern München,Defender,220814,France,0.297045691,52.76983817
156,Diego Carlos,Sevilla FC,Defender,219693,Brazil,0.227390516,35.61055159
157,N. Fekir,Real Betis Balompié,Midfielder,216594,France,0.111188396,29.11686817
158,Rafa,SL Benfica,Midfielder,216547,Portugal,0.205693858,41.695587
159,Y. Tielemans,Leicester City,Midfielder,216393,Belgium,0.244646226,43.67738347
160,D. Zapata,Atalanta,Forward,215333,Colombia,0.671677516,28.18778389
161,J. Brandt,Borussia Dortmund,Midfielder,212194,Germany,0.099007206,45.71816324
162,N. Süle,FC Bayern München,Defender,212190,Germany,0.1545869,47.10458028
164,Gayà,Valencia CF,Defender,211688,Spain,0.31987081,50.03138972
165,A. Martial,Manchester United,Forward,211300,France,0.136639812,43.67776123
166,N. Tagliafico,Ajax,Defender,211256,Argentina,0.374451232,42.42442728
167,A. Romagnoli,AC Milan,Defender,210413,Italy,0.876569871,36.21602491
168,Saúl,Atlético Madrid,Midfielder,208421,Spain,0.392393302,39.59542898
169,Saúl,Real Sporting de Gijón,Midfielder,219709,Spain,0.236370205,36.09341964
170,Y. Carrasco,Atlético Madrid,Midfielder,208418,Belgium,0.261095768,20.96481974
171,Gerard Moreno,Villarreal CF,Forward,208093,Spain,0.192350764,31.27839008
172,M. Kovačić,Chelsea,Midfielder,207410,Croatia,0.572530082,29.46476522
173,E. Višća,İstanbul Başakşehir FK,Midfielder,205678,Bosnia-Herzegovina,0.332138535,29.35460225
174,S. Umtiti,FC Barcelona,Defender,205600,France,0.219637908,30.85458819
175,Jorginho,Chelsea,Midfielder,205498,Italy,0.803167121,19.48840807
176,Portu,Real Sociedad,Forward,205070,Spain,0.148865786,28.04919548
177,Juan Bernat,Paris Saint-Germain,Defender,205069,Spain,0.121178909,24.77361078
178,S. Savić,Atlético Madrid,Defender,204639,Montenegro,0.7577231,18.20506233
179,T. Hazard,Borussia Dortmund,Midfielder,203486,Belgium,0.104969148,31.14141657
180,Morata,"Juventus Jun 30, ",Forward,201153,Spain,0.438127265,24.31570081
181,Allan,Everton,Midfielder,199914,Brazil,0.72208789,22.97799587
182,F. Acerbi,Lazio,Defender,199845,Italy,0.855397332,23.21393957
183,Sergi Roberto,FC Barcelona,Defender,199564,Spain,0.30489223,24.59186205
185,D. Tadić,Ajax,Forward,199434,Serbia,0.269752339,23.30470236
186,C. Aránguiz,Bayer 04 Leverkusen,Midfielder,199042,Chile,0.130756104,27.4638649
187,W. Zaha,Crystal Palace,Forward,198717,Cote d'Ivoire,0.113286068,36.55750238
188,Isco,Real Madrid CF,Midfielder,197781,Spain,0.319510873,17.24071896
189,J. Matip,Liverpool,Defender,197061,Cameroon,0.115856215,29.4601826
190,I. Gueye,Paris Saint-Germain,Midfielder,193474,Senegal,0.147664586,19.31725272
192,K. Manolas,Napoli,Defender,192774,Greece,0.8651874,27.78752618
194,Douglas Costa,"FC Bayern München Jun 30, ",Midfielder,190483,Brazil,0.421010328,22.52858856
195,Muniain,Athletic Club de Bilbao,Forward,189575,Spain,0.296295133,23.62385642
196,Coutinho,FC Barcelona,Midfielder,189242,Brazil,0.295144958,11.27097012
198,Oscar,Shanghai Port FC,Midfielder,188152,Brazil,0.277950457,29.38502106
199,I. Gündoğan,Manchester City,Midfielder,186942,Germany,0.201513279,22.75395389
200,José Callejón,Fiorentina,Midfielder,185020,Spain,0.488882557,14.8218002
201,Azpilicueta,Chelsea,Defender,184432,Spain,0.379599161,26.70717699
202,Fernando,Sevilla FC,Midfielder,184134,Brazil,0.513532349,22.6346286
203,Yuri Berchiche,Athletic Club de Bilbao,Defender,183512,Spain,0.216965627,19.38689719
204,E. Džeko,Roma,Forward,180930,Bosnia-Herzegovina,0.592207744,8.543739199
205,A. Witsel,Borussia Dortmund,Midfielder,177413,Belgium,0.248806138,24.58609128
206,Marcelo,Real Madrid CF,Defender,176676,Brazil,0.413716378,12.88678506
207,G. Bale,"Tottenham Hotspur Jun 30, ",Midfielder,173731,Wales,0.331190659,19.5579774
208,J. Vertonghen,SL Benfica,Defender,172871,Belgium,0.25799686,16.98321957
210,Reguilón,Tottenham Hotspur,Defender,245279,Spain,0.120786294,26.32759301
211,Rúben Dias,Manchester City,Defender,239818,Portugal,0.171931116,45.02758291
212,H. Aouar,Olympique Lyonnais,Midfielder,234906,France,0.111025144,46.13690217
213,Josué Chiamulera,Grêmio,Defender,230375,Brazil,0.22055683,31.60341417
215,Fabián,Napoli,Midfielder,226271,Spain,0.389170244,39.027854
216,G. Lo Celso,Tottenham Hotspur,Midfielder,226226,Argentina,0.248380546,23.61475154
217,S. Bergwijn,Tottenham Hotspur,Midfielder,225953,Netherlands,0.175540032,31.00864066
218,K. Laimer,RB Leipzig,Midfielder,225375,Austria,0.114480123,36.96437533
219,Rúben Neves,Wolverhampton Wanderers,Midfielder,224293,Portugal,0.20819869,31.12263799
221,D. van de Beek,Manchester United,Midfielder,221363,Netherlands,0.306873541,35.88593886
223,Marco Asensio,Real Madrid CF,Midfielder,220834,Spain,0.267539092,26.75461736
224,J. Maddison,Leicester City,Midfielder,220697,England,0.109837264,24.28190065
225,D. Djené,Getafe CF,Defender,217940,Togo,0.177056361,29.33690227
226,A. Kramarić,TSG Hoffenheim,Forward,216354,Croatia,0.095250712,26.9178599
228,A. Correa,Atlético Madrid,Midfielder,214997,Argentina,0.318398563,34.2373721
229,P. Højbjerg,Tottenham Hotspur,Midfielder,213648,Denmark,0.119842655,20.28671303
232,F. Kostić,Eintracht Frankfurt,Midfielder,208574,Serbia,0.157681295,28.3210171
233,E. Can,Borussia Dortmund,Defender,208333,Germany,0.300339721,33.83323865
234,M. Ginter,Borussia Mönchengladbach,Defender,207862,Germany,0.125993022,33.46704196
235,J. Grealish,Aston Villa,Midfielder,206517,England,0.145913657,35.11741551
236,L. Ocampos,Sevilla FC,Forward,205632,Argentina,0.380095037,37.19746871
237,F. Thauvin,Olympique de Marseille,Forward,204970,France,0.098283075,31.44912788
239,Gabriel Paulista,Valencia CF,Defender,201305,Brazil,0.220703102,33.60067602
240,Lucas Moura,Tottenham Hotspur,Midfielder,200949,Brazil,0.12786455,19.14548219
241,Danilo Pereira,"Paris Saint-Germain Jun 30, ",Midfielder,200888,Portugal,0.349869669,19.24953329
242,S. Berghuis,Feyenoord,Forward,200260,Netherlands,0.109928409,28.56017073
243,J. Rodríguez,Everton,Midfielder,198710,Colombia,0.314493399,17.17087361
245,D. Ings,Southampton,Forward,195859,England,0.091370806,23.78429065
248,Mário Fernandes,PFC CSKA Moscow,Defender,193525,Russia,0.303194635,30.70986611
250,A. Lacazette,Arsenal,Forward,193301,France,0.108174019,22.86130342
252,J. Cuadrado,Juventus,Forward,193082,Colombia,0.688844114,12.07054012
253,H. Mkhitaryan,Roma,Forward,192883,Armenia,0.201530599,22.01670749
254,D. Blind,Ajax,Defender,190815,Netherlands,0.254214408,27.84197188
255,Canales,Real Betis Balompié,Midfielder,190286,Spain,0.168266576,27.58382411
256,A. Ramsey,Juventus,Midfielder,186561,Wales,0.387268655,17.89658636
257,K. Trippier,Atlético Madrid,Defender,186345,England,0.162836606,18.78962867
258,M. Arnautović,Shanghai Port FC,Forward,184200,Austria,0.344655131,15.84347047
259,A. Vidal,Inter,Midfielder,181872,Chile,0.50049223,10.22004204
260,I. Perišić,Inter,Midfielder,181458,Croatia,0.490009594,17.0251254
262,R. Nainggolan,"Cagliari Jun 30, ",Midfielder,178518,Belgium,0.822808404,19.09106665
263,D. Payet,Olympique de Marseille,Forward,177388,France,0.164028334,15.68756719
264,I. Rakitić,Sevilla FC,Midfielder,168651,Croatia,0.431061378,10.90291595
265,João Moutinho,Wolverhampton Wanderers,Midfielder,162347,Portugal,0.241822333,11.10640421
266,Raúl Albiol,Villarreal CF,Defender,157481,Spain,0.641887671,7.285197783
268,Renan Lodi,Atlético Madrid,Defender,251573,Brazil,0.140578933,37.84693216
269,M. Diaby,Bayer 04 Leverkusen,Midfielder,241852,France,0.32531514,51.58778951
271,J. Koundé,Sevilla FC,Defender,241486,France,0.124463998,33.32580074
272,Cucurella,Getafe CF,Midfielder,239231,Spain,0.121746746,36.03478512
273,P. Foden,Manchester City,Midfielder,237692,England,0.116510736,55.18197892
274,T. Souček,West Ham United,Midfielder,236792,Czech Republic,0.145800716,30.4702259
276,T. Ndombele,Tottenham Hotspur,Midfielder,235569,France,0.099877151,32.61440541
277,M. Lazzari,Lazio,Midfielder,235374,Italy,0.812007106,16.39559834
278,A. Davies,FC Bayern München,Defender,234396,Canada,0.1378273,67.05754159
279,Raphinha,Leeds United,Midfielder,233419,Brazil,0.112451913,34.99098675
280,T. Hernández,AC Milan,Defender,232656,France,0.381821216,36.90213992
281,Richarlison,Everton,Forward,231943,Brazil,0.115195982,40.65441529
282,Oswaldinato,Flamengo,Forward,230430,Brazil,0.188863042,29.2573488
283,Nuno Padrenda,Palmeiras,Midfielder,230384,Brazil,0.207922812,33.47611797
284,Welington Dano,Clube Atlético Mineiro,Defender,230347,Brazil,0.261963428,37.61828909
285,Louri Beretta,Clube Atlético Mineiro,Forward,230294,Brazil,0.201734208,28.17859537
286,Rosberto Dourado,Clube Atlético Mineiro,Midfielder,230258,Brazil,0.251901076,31.5718465
287,Adryan Zonta,São Paulo,Defender,230256,Brazil,0.198273885,28.67658805
288,Juiano Mestres,Clube Atlético Mineiro,Defender,230225,Brazil,0.265355076,26.96608975
289,B. Chilwell,Chelsea,Defender,229984,England,0.101109097,39.62288951
290,L. Bailey,Bayer 04 Leverkusen,Forward,229906,Jamaica,0.106562799,40.24982066
291,Mario Hermoso,Atlético Madrid,Defender,229668,Spain,0.151299056,20.48394633
292,Palhinha,Sporting CP,Defender,229391,Portugal,0.290171151,51.40270754
293,André Silva,Eintracht Frankfurt,Forward,228941,Portugal,0.136365908,18.44967567
294,C. Pulisic,Chelsea,Midfielder,227796,United States,0.092338206,34.92513018
296,Merino,Real Sociedad,Midfielder,225193,Spain,0.215834307,28.06978773
297,Diogo Jota,Liverpool,Midfielder,224458,Portugal,0.107521175,31.67920649
298,Gonçalo Guedes,Valencia CF,Midfielder,224411,Portugal,0.130923082,27.9014002
299,N. Barella,Inter,Midfielder,224232,Italy,0.779768478,51.02894631
300,L. Torreira,"Atlético Madrid Jun 30, ",Midfielder,223959,Uruguay,0.456507027,20.44663611
301,W. Weghorst,VfL Wolfsburg,Forward,223689,Netherlands,0.101021831,35.12592929
302,Everton,SL Benfica,Midfielder,222716,Brazil,0.199544773,49.47449032
303,H. Lozano,Napoli,Midfielder,221992,Mexico,0.336978119,42.09184534
304,D. Calvert-Lewin,Everton,Forward,221479,England,0.137228785,45.43919209
305,N. Keïta,Liverpool,Midfielder,220971,Guinea,0.126224786,28.13258088
306,Angeliño,"RB Leipzig Jun 30, ",Midfielder,220651,Spain,0.132408912,33.74083464
307,M. Politano,"Napoli Jun 30, ",Midfielder,216409,Italy,0.884736353,18.71578366
308,Iñaki Williams,Athletic Club de Bilbao,Forward,216201,Spain,0.31083117,30.8186639
309,Capa,Athletic Club de Bilbao,Defender,216189,Spain,0.114234387,21.09857196
310,I. Fernández,River Plate,Midfielder,215998,Argentina,0.396153451,23.52462689
311,J. Correa,Lazio,Midfielder,215330,Argentina,0.562155354,25.5713765
314,T. Lemar,Atlético Madrid,Midfielder,213565,France,0.123867429,25.60083907
315,D. Alli,Tottenham Hotspur,Midfielder,211117,England,0.199288729,22.61209645
316,D. Berardi,U.S. Sassuolo Calcio,Midfielder,210935,Italy,0.701484606,24.18878858
317,M. Halstenberg,RB Leipzig,Defender,210665,Germany,0.123646197,14.61088844
318,Jonny,Wolverhampton Wanderers,Defender,210455,Spain,0.10282201,23.17085831
319,A. Rabiot,Juventus,Midfielder,210008,France,0.368963095,29.2104585
320,Fred,Manchester United,Midfielder,209297,Brazil,0.149011489,30.63171754
321,Q. Promes,Ajax,Midfielder,208808,Netherlands,0.193904816,25.38800814
322,A. Belotti,Torino F.C.,Forward,208596,Italy,0.858096485,23.92091202
323,M. de Roon,Atalanta,Midfielder,208461,Netherlands,0.563250046,20.23433691
324,H. Çalhanoğlu,AC Milan,Midfielder,208128,Turkey,0.350554328,23.7138359
325,A. Plea,Borussia Mönchengladbach,Forward,206467,France,0.102085844,26.47243223
328,A. Rüdiger,Chelsea,Defender,205452,Germany,0.520901457,26.81134608
329,E. Zahavi,PSV,Forward,204399,Israel,0.348249636,10.46196719
330,K. Zouma,Chelsea,Defender,204311,France,0.157741533,26.77112431
331,S. Arias,"Bayer 04 Leverkusen Jun 30, ",Defender,204259,Colombia,0.167570522,14.76425304
333,J. Stones,Manchester City,Defender,203574,England,0.117303455,26.70080234
334,A. Florenzi,"Paris Saint-Germain Jun 30, ",Defender,203551,Italy,0.83120542,12.53226119
335,H. Maguire,Manchester United,Defender,203263,England,0.133977274,39.46053878
336,K. Bellarabi,Bayer 04 Leverkusen,Forward,202857,Germany,0.140622856,20.98292684
337,J. Tarkowski,Burnley,Defender,202695,England,0.129195752,34.38795625
338,Suso,Sevilla FC,Midfielder,202651,Spain,0.484395383,16.10847257
339,E. Dier,Tottenham Hotspur,Defender,202335,England,0.115209488,38.71403712
340,Felipe Anderson,"FC Porto Jun 30, ",Midfielder,201995,Brazil,0.389349378,12.05652733
341,Ismaily,Shakhtar Donetsk,Defender,201119,Brazil,0.291561911,12.87128372
343,K. Volland,AS Monaco,Forward,200610,Germany,0.122324787,30.12427381
344,Paco Alcácer,Villarreal CF,Forward,200454,Spain,0.152910201,15.05516735
346,Campaña,Levante Unión Deportiva,Midfielder,199823,Spain,0.254281221,24.17092558
347,Pablo Sarabia,Paris Saint-Germain,Forward,198950,Spain,0.168544248,12.13272324
348,Rodrigo,Leeds United,Midfielder,198329,Spain,0.210073756,15.54441289
349,S. Aurier,Tottenham Hotspur,Defender,197853,Cote d'Ivoire,0.131732761,9.979400125
350,S. Coates,Sporting CP,Defender,197655,Uruguay,0.294886418,23.86568587
351,K. Kampl,RB Leipzig,Midfielder,195365,Slovenia,0.147566966,20.1305413
352,T. Delaney,Borussia Dortmund,Defender,193283,Denmark,0.131261762,16.01698018
353,M. Götze,PSV,Midfielder,192318,Germany,0.09058254,21.14171941
354,Taison,Shakhtar Donetsk,Midfielder,188803,Brazil,0.252034631,11.42489485
355,Marlos,Shakhtar Donetsk,Midfielder,187754,Ukraine,0.238790403,10.38106492
356,M. Kruse,1. FC Union Berlin,Midfielder,183574,Germany,0.114196081,15.37733553
358,S. Kjær,AC Milan,Defender,179645,Denmark,0.594528583,10.43878719
360,S. Bender,Bayer 04 Leverkusen,Defender,177458,Germany,0.169233727,12.04948859
361,L. Bender,Bayer 04 Leverkusen,Defender,177457,Germany,0.336678217,12.72100952
362,Marcano,FC Porto,Defender,173521,Spain,0.320413531,4.860330812
366,F. Ribéry,Fiorentina,Midfielder,156616,France,0.189283889,5.967164841
367,H. Herrera,Atlético Madrid,Midfielder,156519,Mexico,0.305567119,15.93551926
368,Pepe,FC Porto,Defender,120533,Portugal,0.320692743,3.609485889
369,V. Tsygankov,Dynamo Kyiv,Midfielder,244369,Ukraine,0.21553701,40.9682154
370,Pau Torres,Villarreal CF,Defender,241464,Spain,0.164052647,33.91098615
371,Ferran Torres,Manchester City,Midfielder,241461,Spain,0.121066349,34.6730111
372,N. Vlašić,PFC CSKA Moscow,Midfielder,241095,Croatia,0.138421865,36.56676294
373,Matheus Cunha,Hertha BSC,Midfielder,240243,Brazil,0.108116196,41.56916744
374,Éder Militão,Real Madrid CF,Defender,240130,Brazil,0.273970739,40.07898369
375,M. Gómez,Valencia CF,Forward,239207,Uruguay,0.172509662,18.59714546
376,Vinícius Jr.,Real Madrid CF,Midfielder,238794,Brazil,0.168997733,58.43364414
377,S. McTominay,Manchester United,Midfielder,237238,Scotland,0.14523995,29.27949703
378,David Neres,Ajax,Midfielder,236632,Brazil,0.11754397,35.54735474
379,F. Neuhaus,Borussia Mönchengladbach,Midfielder,234943,Germany,0.092607887,33.72600935
380,H. Barnes,Leicester City,Midfielder,234742,England,0.092702081,32.96193894
383,D. Dumfries,PSV,Defender,233096,Netherlands,0.162259758,24.6107537
384,M. Mount,Chelsea,Midfielder,233064,England,0.099522953,37.77340276
385,M. Arambarri,Getafe CF,Midfielder,232665,Uruguay,0.163218391,28.87861061
386,L. Jović,"Eintracht Frankfurt Jun 30, ",Forward,232432,Serbia,0.095291295,24.65915258
387,C. Nkunku,RB Leipzig,Midfielder,232411,France,0.113642421,33.43466258
388,C. Söyüncü,Leicester City,Defender,232119,Turkey,0.106047904,20.99400464
390,Tony Abranjes,Palmeiras,Defender,230313,Brazil,0.230632266,11.61792213
391,Laure Santeiro,Fluminense,Midfielder,230271,Brazil,0.145625641,28.10484675
