,Name,Team,Position,ID,Nationality,Probability
114,M. Sabitzer,RB Leipzig,Midfielder,204923,Austria,0.7954971
115,R. Jiménez,Wolverhampton Wanderers,Forward,204838,Mexico,0.986356
116,M. Depay,Olympique Lyonnais,Midfielder,202556,Netherlands,0.17218116
117,J. Iličić,Atalanta,Forward,200647,Slovenia,0.30138654
118,L. Digne,Everton,Defender,200458,France,0.788978
119,W. Ben Yedder,AS Monaco,Forward,199451,France,0.9422287
120,S. de Vrij,Inter,Defender,198176,Netherlands,0.2629761
121,Pizzi,SL Benfica,Midfielder,197965,Portugal,0.9651051
122,D. Alaba,FC Bayern München,Defender,197445,Austria,0.40238714
123,J. Corona,FC Porto,Midfielder,193165,Mexico,0.9720302
124,Iago Aspas,RC Celta de Vigo,Forward,192629,Spain,0.8696411
126,Alex Sandro,Juventus,Defender,191043,Brazil,0.62496316
127,C. Eriksen,Inter,Midfielder,190460,Denmark,0.43006134
129,L. Bonucci,Juventus,Defender,184344,Italy,0.72292596
130,J. Boateng,FC Bayern München,Defender,183907,Germany,0.8439272
131,D. Godín,Cagliari,Defender,182493,Uruguay,0.91445494
132,E. Cavani,Manchester United,Forward,179813,Uruguay,0.9800245
134,Lucas Leiva,Lazio,Midfielder,176266,Brazil,0.92725223
136,Jesús Navas,Sevilla FC,Defender,146536,Spain,0.9482147
137,Z. Ibrahimović,AC Milan,Forward,41236,Sweden,0.9488315
138,João Félix,Atlético Madrid,Midfielder,242444,Portugal,0.803715
139,F. Valverde,Real Madrid CF,Midfielder,239053,Uruguay,0.90703833
140,A. Hakimi,Inter,Midfielder,235212,Morocco,0.7935708
141,O. Dembélé,FC Barcelona,Midfielder,231443,France,0.57266605
142,Gabriel Jesus,Manchester City,Forward,230666,Brazil,0.49854988
143,Ronaldo Cabrais,Grêmio,Midfielder,230481,Brazil,0.5345826
144,A. Wan-Bissaka,Manchester United,Defender,229880,England,0.48265025
145,D. Zakaria,Borussia Mönchengladbach,Midfielder,229261,Switzerland,0.90158296
146,F. Mendy,Real Madrid CF,Defender,228618,France,0.78025913
147,Nélson Semedo,Wolverhampton Wanderers,Defender,227928,Portugal,0.75244963
148,Marcos Llorente,Atlético Madrid,Midfielder,226161,Spain,0.9553587
149,P. Kimpembe,Paris Saint-Germain,Defender,225850,France,0.47282767
150,J. Gomez,Liverpool,Defender,225100,England,0.50930524
151,M. Acuña,Sevilla FC,Defender,224334,Argentina,0.9654178
152,R. Gosens,Atalanta,Midfielder,223697,Germany,0.5635655
153,M. Ødegaard,Real Madrid CF,Midfielder,222665,Norway,0.7415863
154,L. Hernández,FC Bayern München,Defender,220814,France,0.93545544
156,Diego Carlos,Sevilla FC,Defender,219693,Brazil,0.51009226
157,N. Fekir,Real Betis Balompié,Midfielder,216594,France,0.5589901
158,Rafa,SL Benfica,Midfielder,216547,Portugal,0.26316932
159,Y. Tielemans,Leicester City,Midfielder,216393,Belgium,0.28777158
160,D. Zapata,Atalanta,Forward,215333,Colombia,0.21148938
161,J. Brandt,Borussia Dortmund,Midfielder,212194,Germany,0.7385358
162,N. Süle,FC Bayern München,Defender,212190,Germany,0.49871856
164,Gayà,Valencia CF,Defender,211688,Spain,0.92624986
165,A. Martial,Manchester United,Forward,211300,France,0.35499713
166,N. Tagliafico,Ajax,Defender,211256,Argentina,0.92843574
167,A. Romagnoli,AC Milan,Defender,210413,Italy,0.41003174
168,Saúl,Atlético Madrid,Midfielder,208421,Spain,0.5798414
169,Saúl,Real Sporting de Gijón,Midfielder,219709,Spain,0.99856937
170,Y. Carrasco,Atlético Madrid,Midfielder,208418,Belgium,0.48040956
171,Gerard Moreno,Villarreal CF,Forward,208093,Spain,0.9445981
172,M. Kovačić,Chelsea,Midfielder,207410,Croatia,0.8930095
173,E. Višća,İstanbul Başakşehir FK,Midfielder,205678,Bosnia-Herzegovina,0.6095775
174,S. Umtiti,FC Barcelona,Defender,205600,France,0.67316085
175,Jorginho,Chelsea,Midfielder,205498,Italy,0.19112767
176,Portu,Real Sociedad,Forward,205070,Spain,0.97349256
177,Juan Bernat,Paris Saint-Germain,Defender,205069,Spain,0.98505473
178,S. Savić,Atlético Madrid,Defender,204639,Montenegro,0.56282234
179,T. Hazard,Borussia Dortmund,Midfielder,203486,Belgium,0.6117253
180,Morata,"Juventus Jun 30, ",Forward,201153,Spain,0.9777859
181,Allan,Everton,Midfielder,199914,Brazil,0.76059926
182,F. Acerbi,Lazio,Defender,199845,Italy,0.8103445
183,Sergi Roberto,FC Barcelona,Defender,199564,Spain,0.9831246
185,D. Tadić,Ajax,Forward,199434,Serbia,0.17697358
186,C. Aránguiz,Bayer 04 Leverkusen,Midfielder,199042,Chile,0.9602651
187,W. Zaha,Crystal Palace,Forward,198717,Cote d'Ivoire,0.1810646
188,Isco,Real Madrid CF,Midfielder,197781,Spain,0.84926635
189,J. Matip,Liverpool,Defender,197061,Cameroon,0.93455106
190,I. Gueye,Paris Saint-Germain,Midfielder,193474,Senegal,0.57007474
192,K. Manolas,Napoli,Defender,192774,Greece,0.7772193
194,Douglas Costa,"FC Bayern München Jun 30, ",Midfielder,190483,Brazil,0.7276429
195,Muniain,Athletic Club de Bilbao,Forward,189575,Spain,0.97273177
196,Coutinho,FC Barcelona,Midfielder,189242,Brazil,0.31591713
198,Oscar,Shanghai Port FC,Midfielder,188152,Brazil,0.19704485
199,I. Gündoğan,Manchester City,Midfielder,186942,Germany,0.25013477
200,José Callejón,Fiorentina,Midfielder,185020,Spain,0.9935503
201,Azpilicueta,Chelsea,Defender,184432,Spain,0.9559362
202,Fernando,Sevilla FC,Midfielder,184134,Brazil,0.90646535
203,Yuri Berchiche,Athletic Club de Bilbao,Defender,183512,Spain,0.9092975
204,E. Džeko,Roma,Forward,180930,Bosnia-Herzegovina,0.46238622
205,A. Witsel,Borussia Dortmund,Midfielder,177413,Belgium,0.9786622
206,Marcelo,Real Madrid CF,Defender,176676,Brazil,0.93915075
207,G. Bale,"Tottenham Hotspur Jun 30, ",Midfielder,173731,Wales,0.8713707
208,J. Vertonghen,SL Benfica,Defender,172871,Belgium,0.44630498
210,Reguilón,Tottenham Hotspur,Defender,245279,Spain,0.9914693
211,Rúben Dias,Manchester City,Defender,239818,Portugal,0.454525
212,H. Aouar,Olympique Lyonnais,Midfielder,234906,France,0.2840154
213,Josué Chiamulera,Grêmio,Defender,230375,Brazil,0.70448136
215,Fabián,Napoli,Midfielder,226271,Spain,0.15918176
216,G. Lo Celso,Tottenham Hotspur,Midfielder,226226,Argentina,0.19092381
217,S. Bergwijn,Tottenham Hotspur,Midfielder,225953,Netherlands,0.35857087
218,K. Laimer,RB Leipzig,Midfielder,225375,Austria,0.5916923
219,Rúben Neves,Wolverhampton Wanderers,Midfielder,224293,Portugal,0.69554675
221,D. van de Beek,Manchester United,Midfielder,221363,Netherlands,0.35694516
223,Marco Asensio,Real Madrid CF,Midfielder,220834,Spain,0.8558323
224,J. Maddison,Leicester City,Midfielder,220697,England,0.45393628
225,D. Djené,Getafe CF,Defender,217940,Togo,0.8398042
226,A. Kramarić,TSG Hoffenheim,Forward,216354,Croatia,0.04901016
228,A. Correa,Atlético Madrid,Midfielder,214997,Argentina,0.5722969
229,P. Højbjerg,Tottenham Hotspur,Midfielder,213648,Denmark,0.67579335
232,F. Kostić,Eintracht Frankfurt,Midfielder,208574,Serbia,0.8095034
233,E. Can,Borussia Dortmund,Defender,208333,Germany,0.6669285
234,M. Ginter,Borussia Mönchengladbach,Defender,207862,Germany,0.5149832
235,J. Grealish,Aston Villa,Midfielder,206517,England,0.5448344
236,L. Ocampos,Sevilla FC,Forward,205632,Argentina,0.8728992
237,F. Thauvin,Olympique de Marseille,Forward,204970,France,0.69239837
239,Gabriel Paulista,Valencia CF,Defender,201305,Brazil,0.8600767
240,Lucas Moura,Tottenham Hotspur,Midfielder,200949,Brazil,0.6687646
241,Danilo Pereira,"Paris Saint-Germain Jun 30, ",Midfielder,200888,Portugal,0.9098268
242,S. Berghuis,Feyenoord,Forward,200260,Netherlands,0.41277298
243,J. Rodríguez,Everton,Midfielder,198710,Colombia,0.2707805
245,D. Ings,Southampton,Forward,195859,England,0.2955894
248,Mário Fernandes,PFC CSKA Moscow,Defender,193525,Russia,0.8572302
250,A. Lacazette,Arsenal,Forward,193301,France,0.5281888
252,J. Cuadrado,Juventus,Forward,193082,Colombia,0.07332658
253,H. Mkhitaryan,Roma,Forward,192883,Armenia,0.44469833
254,D. Blind,Ajax,Defender,190815,Netherlands,0.5363704
255,Canales,Real Betis Balompié,Midfielder,190286,Spain,0.4712176
256,A. Ramsey,Juventus,Midfielder,186561,Wales,0.3170646
257,K. Trippier,Atlético Madrid,Defender,186345,England,0.9727384
258,M. Arnautović,Shanghai Port FC,Forward,184200,Austria,0.18357232
259,A. Vidal,Inter,Midfielder,181872,Chile,0.7256716
260,I. Perišić,Inter,Midfielder,181458,Croatia,0.4049885
262,R. Nainggolan,"Cagliari Jun 30, ",Midfielder,178518,Belgium,0.5040557
263,D. Payet,Olympique de Marseille,Forward,177388,France,0.21055411
264,I. Rakitić,Sevilla FC,Midfielder,168651,Croatia,0.20891622
265,João Moutinho,Wolverhampton Wanderers,Midfielder,162347,Portugal,0.34122688
266,Raúl Albiol,Villarreal CF,Defender,157481,Spain,0.962219
268,Renan Lodi,Atlético Madrid,Defender,251573,Brazil,0.93731076
269,M. Diaby,Bayer 04 Leverkusen,Midfielder,241852,France,0.9554349
271,J. Koundé,Sevilla FC,Defender,241486,France,0.77466893
272,Cucurella,Getafe CF,Midfielder,239231,Spain,0.9945127
273,P. Foden,Manchester City,Midfielder,237692,England,0.1276073
274,T. Souček,West Ham United,Midfielder,236792,Czech Republic,0.72548187
276,T. Ndombele,Tottenham Hotspur,Midfielder,235569,France,0.19159065
277,M. Lazzari,Lazio,Midfielder,235374,Italy,0.21539241
278,A. Davies,FC Bayern München,Defender,234396,Canada,0.59078866
279,Raphinha,Leeds United,Midfielder,233419,Brazil,0.06827389
280,T. Hernández,AC Milan,Defender,232656,France,0.9931665
281,Richarlison,Everton,Forward,231943,Brazil,0.6341077
282,Oswaldinato,Flamengo,Forward,230430,Brazil,0.2297164
283,Nuno Padrenda,Palmeiras,Midfielder,230384,Brazil,0.3974573
284,Welington Dano,Clube Atlético Mineiro,Defender,230347,Brazil,0.46604642
285,Louri Beretta,Clube Atlético Mineiro,Forward,230294,Brazil,0.24565232
286,Rosberto Dourado,Clube Atlético Mineiro,Midfielder,230258,Brazil,0.26008883
287,Adryan Zonta,São Paulo,Defender,230256,Brazil,0.47564465
288,Juiano Mestres,Clube Atlético Mineiro,Defender,230225,Brazil,0.67185897
289,B. Chilwell,Chelsea,Defender,229984,England,0.102141745
290,L. Bailey,Bayer 04 Leverkusen,Forward,229906,Jamaica,0.1717053
291,Mario Hermoso,Atlético Madrid,Defender,229668,Spain,0.94645375
292,Palhinha,Sporting CP,Defender,229391,Portugal,0.8607211
293,André Silva,Eintracht Frankfurt,Forward,228941,Portugal,0.8366725
294,C. Pulisic,Chelsea,Midfielder,227796,United States,0.1551199
296,Merino,Real Sociedad,Midfielder,225193,Spain,0.5589697
297,Diogo Jota,Liverpool,Midfielder,224458,Portugal,0.5437901
298,Gonçalo Guedes,Valencia CF,Midfielder,224411,Portugal,0.7492867
299,N. Barella,Inter,Midfielder,224232,Italy,0.046673786
300,L. Torreira,"Atlético Madrid Jun 30, ",Midfielder,223959,Uruguay,0.85541713
301,W. Weghorst,VfL Wolfsburg,Forward,223689,Netherlands,0.39370832
302,Everton,SL Benfica,Midfielder,222716,Brazil,0.14021568
303,H. Lozano,Napoli,Midfielder,221992,Mexico,0.9984989
304,D. Calvert-Lewin,Everton,Forward,221479,England,0.024819722
305,N. Keïta,Liverpool,Midfielder,220971,Guinea,0.5036469
306,Angeliño,"RB Leipzig Jun 30, ",Midfielder,220651,Spain,0.80115265
307,M. Politano,"Napoli Jun 30, ",Midfielder,216409,Italy,0.28236604
308,Iñaki Williams,Athletic Club de Bilbao,Forward,216201,Spain,0.9271319
309,Capa,Athletic Club de Bilbao,Defender,216189,Spain,0.9844854
310,I. Fernández,River Plate,Midfielder,215998,Argentina,0.5939044
311,J. Correa,Lazio,Midfielder,215330,Argentina,0.24767578
314,T. Lemar,Atlético Madrid,Midfielder,213565,France,0.40652296
315,D. Alli,Tottenham Hotspur,Midfielder,211117,England,0.26823503
316,D. Berardi,U.S. Sassuolo Calcio,Midfielder,210935,Italy,0.13068208
317,M. Halstenberg,RB Leipzig,Defender,210665,Germany,0.3079883
318,Jonny,Wolverhampton Wanderers,Defender,210455,Spain,0.99587196
319,A. Rabiot,Juventus,Midfielder,210008,France,0.7572426
320,Fred,Manchester United,Midfielder,209297,Brazil,0.5461153
321,Q. Promes,Ajax,Midfielder,208808,Netherlands,0.9062747
322,A. Belotti,Torino F.C.,Forward,208596,Italy,0.5385152
323,M. de Roon,Atalanta,Midfielder,208461,Netherlands,0.8341618
324,H. Çalhanoğlu,AC Milan,Midfielder,208128,Turkey,0.70604
325,A. Plea,Borussia Mönchengladbach,Forward,206467,France,0.15370822
328,A. Rüdiger,Chelsea,Defender,205452,Germany,0.85340965
329,E. Zahavi,PSV,Forward,204399,Israel,0.9832001
330,K. Zouma,Chelsea,Defender,204311,France,0.6007367
331,S. Arias,"Bayer 04 Leverkusen Jun 30, ",Defender,204259,Colombia,0.9678517
333,J. Stones,Manchester City,Defender,203574,England,0.14559917
334,A. Florenzi,"Paris Saint-Germain Jun 30, ",Defender,203551,Italy,0.9325422
335,H. Maguire,Manchester United,Defender,203263,England,0.83957857
336,K. Bellarabi,Bayer 04 Leverkusen,Forward,202857,Germany,0.14296113
337,J. Tarkowski,Burnley,Defender,202695,England,0.5046067
338,Suso,Sevilla FC,Midfielder,202651,Spain,0.8893526
339,E. Dier,Tottenham Hotspur,Defender,202335,England,0.33905873
340,Felipe Anderson,"FC Porto Jun 30, ",Midfielder,201995,Brazil,0.2751781
341,Ismaily,Shakhtar Donetsk,Defender,201119,Brazil,0.8198147
343,K. Volland,AS Monaco,Forward,200610,Germany,0.41610172
344,Paco Alcácer,Villarreal CF,Forward,200454,Spain,0.979961
346,Campaña,Levante Unión Deportiva,Midfielder,199823,Spain,0.34962183
347,Pablo Sarabia,Paris Saint-Germain,Forward,198950,Spain,0.96844697
348,Rodrigo,Leeds United,Midfielder,198329,Spain,0.508604
349,S. Aurier,Tottenham Hotspur,Defender,197853,Cote d'Ivoire,0.7355016
350,S. Coates,Sporting CP,Defender,197655,Uruguay,0.66815186
351,K. Kampl,RB Leipzig,Midfielder,195365,Slovenia,0.5568059
352,T. Delaney,Borussia Dortmund,Defender,193283,Denmark,0.78046113
353,M. Götze,PSV,Midfielder,192318,Germany,0.36633173
354,Taison,Shakhtar Donetsk,Midfielder,188803,Brazil,0.90586656
355,Marlos,Shakhtar Donetsk,Midfielder,187754,Ukraine,0.9174702
356,M. Kruse,1. FC Union Berlin,Midfielder,183574,Germany,0.27881542
358,S. Kjær,AC Milan,Defender,179645,Denmark,0.71757525
360,S. Bender,Bayer 04 Leverkusen,Defender,177458,Germany,0.5593292
361,L. Bender,Bayer 04 Leverkusen,Defender,177457,Germany,0.9464954
362,Marcano,FC Porto,Defender,173521,Spain,0.98077524
366,F. Ribéry,Fiorentina,Midfielder,156616,France,0.16311099
367,H. Herrera,Atlético Madrid,Midfielder,156519,Mexico,0.9116619
368,Pepe,FC Porto,Defender,120533,Portugal,0.98643535
369,V. Tsygankov,Dynamo Kyiv,Midfielder,244369,Ukraine,0.26982477
370,Pau Torres,Villarreal CF,Defender,241464,Spain,0.7602268
371,Ferran Torres,Manchester City,Midfielder,241461,Spain,0.6825857
372,N. Vlašić,PFC CSKA Moscow,Midfielder,241095,Croatia,0.35152933
373,Matheus Cunha,Hertha BSC,Midfielder,240243,Brazil,0.38347155
374,Éder Militão,Real Madrid CF,Defender,240130,Brazil,0.9711521
375,M. Gómez,Valencia CF,Forward,239207,Uruguay,0.99809176
376,Vinícius Jr.,Real Madrid CF,Midfielder,238794,Brazil,0.818034
377,S. McTominay,Manchester United,Midfielder,237238,Scotland,0.20598927
378,David Neres,Ajax,Midfielder,236632,Brazil,0.10816782
379,F. Neuhaus,Borussia Mönchengladbach,Midfielder,234943,Germany,0.38383803
380,H. Barnes,Leicester City,Midfielder,234742,England,0.06069468
383,D. Dumfries,PSV,Defender,233096,Netherlands,0.97120696
384,M. Mount,Chelsea,Midfielder,233064,England,0.15038417
385,M. Arambarri,Getafe CF,Midfielder,232665,Uruguay,0.9665248
386,L. Jović,"Eintracht Frankfurt Jun 30, ",Forward,232432,Serbia,0.51660275
387,C. Nkunku,RB Leipzig,Midfielder,232411,France,0.126534
388,C. Söyüncü,Leicester City,Defender,232119,Turkey,0.7367069
390,Tony Abranjes,Palmeiras,Defender,230313,Brazil,0.7634645
391,Laure Santeiro,Fluminense,Midfielder,230271,Brazil,0.095747635
393,Maikel Catarino,Clube Atlético Mineiro,Defender,230201,Brazil,0.8022384
394,D. Upamecano,RB Leipzig,Defender,229558,France,0.7716494
395,M. Thuram,Borussia Mönchengladbach,Forward,228093,France,0.5622693
396,Yeray,Athletic Club de Bilbao,Defender,227950,Spain,0.4698099
398,B. Pavard,FC Bayern München,Defender,226851,France,0.514155
399,N. Mukiele,RB Leipzig,Defender,226166,France,0.5933775
400,N. Pépé,Arsenal,Midfielder,226110,Cote d'Ivoire,0.27354985
401,S. Lainer,Borussia Mönchengladbach,Defender,223724,Austria,0.5988308
402,L. Klostermann,RB Leipzig,Defender,222331,Germany,0.40052173
403,M. Locatelli,U.S. Sassuolo Calcio,Midfielder,222077,Italy,0.6408127
404,D. Sánchez,Tottenham Hotspur,Defender,220793,Colombia,0.9230799
405,J. Denayer,Olympique Lyonnais,Defender,220182,Belgium,0.9137648
406,C. Tolisso,FC Bayern München,Midfielder,219683,France,0.39116722
407,Morales,Levante Unión Deportiva,Forward,216475,Spain,0.96864766
410,Ricardo Horta,SC Braga,Midfielder,213516,Portugal,0.9389179
411,João Mário,"Sporting CP Jun 30, ",Midfielder,212814,Portugal,0.32387862
412,P. Max,PSV,Defender,212187,Germany,0.84431624
413,K. Demirbay,Bayer 04 Leverkusen,Midfielder,211748,Germany,0.24977562
415,Rubén Peña,Villarreal CF,Defender,211241,Spain,0.999416
416,Otávio,FC Porto,Midfielder,210411,Brazil,0.0700755
417,P. Zieliński,Napoli,Midfielder,210406,Poland,0.022344682
419,Lucas Vázquez,Real Madrid CF,Forward,208618,Spain,0.6558316
420,E. Forsberg,RB Leipzig,Midfielder,208448,Sweden,0.10647761
421,A. Januzaj,Real Sociedad,Midfielder,208330,Belgium,0.34564203
422,M. Keane,Everton,Defender,207599,England,0.19755897
423,William Carvalho,Real Betis Balompié,Midfielder,207566,Portugal,0.8865313
425,L. Shaw,Manchester United,Defender,205988,England,0.4488068
426,B. Davies,Tottenham Hotspur,Defender,205923,Wales,0.44381252
427,S. Haller,Ajax,Forward,205693,Cote d'Ivoire,0.060652923
428,J. Ward-Prowse,Southampton,Midfielder,205569,England,0.21401969
429,A. Milik,Napoli,Forward,205175,Poland,0.1526548
431,B. Mendy,Manchester City,Defender,204884,France,0.37924886
432,Iñigo Martínez,Athletic Club de Bilbao,Defender,204525,Spain,0.6575076
433,S. Vrsaljko,Atlético Madrid,Defender,203890,Croatia,0.9614798
434,D. Suárez,Getafe CF,Defender,203843,Uruguay,0.9866933
435,P. Kadeřábek,TSG Hoffenheim,Defender,203605,Czech Republic,0.5482875
437,W. Boly,Wolverhampton Wanderers,Defender,202750,Cote d'Ivoire,0.60245246
438,J. Roussillon,VfL Wolfsburg,Defender,202562,France,0.628071
439,Deulofeu,"Udinese Calcio Jun 30, ",Forward,202477,Spain,0.5825388
440,T. Meunier,Borussia Dortmund,Defender,202371,Belgium,0.6634742
441,J. Draxler,Paris Saint-Germain,Midfielder,202166,Germany,0.2564774
442,M. Hinteregger,Eintracht Frankfurt,Defender,201922,Austria,0.5703445
443,J. Veretout,Roma,Midfielder,201519,France,0.36156797
444,M. Doherty,Tottenham Hotspur,Defender,201417,Ireland,0.3264861
445,Rafinha,Paris Saint-Germain,Midfielder,201400,Brazil,0.62927234
447,Nacho Fernández,Real Madrid CF,Defender,200724,Spain,0.8221044
449,João Pedro,Cagliari,Forward,199254,Brazil,0.35602567
450,L. Muriel,Atalanta,Forward,199110,Colombia,0.9322775
451,Bartra,Real Betis Balompié,Defender,198141,Spain,0.50594115
452,G. Krychowiak,FC Lokomotiv Moscow,Midfielder,197242,Poland,0.30124095
453,E. Pérez,River Plate,Midfielder,196432,Argentina,0.97925603
454,Willian José,Real Sociedad,Forward,195093,Brazil,0.8813062
455,A. Delort,Montpellier Hérault SC,Forward,193983,Algeria,0.41684362
456,X. Shaqiri,Liverpool,Forward,193348,Switzerland,0.43457735
457,Mario Gaspar,Villarreal CF,Defender,192789,Spain,0.9686387
458,Escudero,Sevilla FC,Defender,192679,Spain,0.9443062
