,Name,Team,Position,ID,Nationality,Probability,Predicted fee
32,A. Laporte,Manchester City,Defender,212218,France,0.005271513,49.53813142
33,Fabinho,Liverpool,Midfielder,209499,Brazil,0.000160365,52.7590913
34,J. Vardy,Leicester City,Forward,208830,England,5.39E-05,51.40791004
35,C. Immobile,Lazio,Forward,192387,Italy,0.000858984,59.0246557
36,P. Aubameyang,Arsenal,Forward,188567,Gabon,0.001306481,47.66504092
38,A. Di María,Paris Saint-Germain,Forward,183898,Argentina,0.000446033,41.13953927
39,M. Hummels,Borussia Dortmund,Defender,178603,Germany,0.000241222,45.97935751
40,L. Modrić,Real Madrid CF,Midfielder,177003,Croatia,0.002058052,19.51090967
41,L. Suárez,Atlético Madrid,Forward,176580,Uruguay,0.00011229,33.24053115
44,G. Chiellini,Juventus,Defender,138956,Italy,0.13314693,7.437899205
45,J. Sancho,Borussia Dortmund,Midfielder,233049,England,1.61E-05,76.59121526
47,Bernardo Silva,Manchester City,Midfielder,218667,Portugal,0.001523822,64.88672769
48,S. Gnabry,FC Bayern München,Midfielder,206113,Germany,6.94E-05,60.13505552
49,Carvajal,Real Madrid CF,Defender,204963,Spain,0.019503277,45.1472958
50,Roberto Firmino,Liverpool,Forward,201942,Brazil,0.00351126,49.21526072
51,R. Varane,Real Madrid CF,Defender,201535,France,0.000332193,69.24270742
52,M. Verratti,Paris Saint-Germain,Midfielder,199556,Italy,0.0086836,44.65038018
53,P. Pogba,Manchester United,Midfielder,195864,France,0.015635464,45.64863909
54,A. Griezmann,FC Barcelona,Forward,194765,France,0.000167102,61.22801139
56,T. Müller,FC Bayern München,Midfielder,189596,Germany,0.002555022,49.6120658
57,Sergio Busquets,FC Barcelona,Midfielder,189511,Spain,0.001358778,39.4605779
58,Jordi Alba,FC Barcelona,Defender,189332,Spain,0.008411844,52.4537219
59,J. Henderson,Liverpool,Midfielder,183711,England,0.000317119,37.30713149
60,David Silva,Real Sociedad,Midfielder,168542,Spain,4.92E-05,9.03317455
61,Piqué,FC Barcelona,Defender,152729,Spain,0.000153744,31.49812842
62,A. Gómez,Atalanta,Midfielder,143076,Argentina,4.34E-05,43.66057127
63,A. Gómez,AC Mineros de Guayana,Midfielder,251923,Argentina,0.001432552,41.69953139
64,E. Haaland,Borussia Dortmund,Forward,239085,Norway,6.12E-06,73.63788119
65,M. de Ligt,Juventus,Defender,235243,Netherlands,0.000410254,72.40668822
66,M. Škriniar,Inter,Defender,232363,Slovakia,2.07E-05,61.44224865
67,Rodri,Manchester City,Midfielder,231866,Spain,9.86E-08,65.5501836
68,M. Rashford,Manchester United,Midfielder,231677,England,0.003889434,86.63160458
69,F. de Jong,FC Barcelona,Midfielder,228702,Netherlands,0.001154807,87.33343564
70,S. Milinković-Savić,Lazio,Midfielder,223848,Serbia,0.001398524,52.99231949
71,L. Sané,FC Bayern München,Midfielder,222492,Germany,0.005310373,64.30296023
72,K. Coman,FC Bayern München,Midfielder,213345,France,0.002486627,74.21543571
73,T. Werner,Chelsea,Forward,212188,Germany,1.40E-05,61.11648404
74,Ricardo Pereira,Leicester City,Defender,210243,Portugal,0.008315288,44.29951592
75,L. Goretzka,FC Bayern München,Midfielder,209658,Germany,0.000458064,55.52604064
76,H. Ziyech,Chelsea,Midfielder,208670,Morocco,0.052676078,30.0213476
77,Marquinhos,Paris Saint-Germain,Defender,207865,Brazil,0.001016803,55.60598438
78,R. Mahrez,Manchester City,Forward,204485,Algeria,0.004798852,38.58368653
79,M. Icardi,Paris Saint-Germain,Forward,201399,Argentina,0.000564867,30.25902334
80,Luis Alberto,Lazio,Midfielder,198706,Spain,0.032569848,35.5521415
81,L. Insigne,Napoli,Forward,198219,Italy,0.001054872,42.25380324
82,Koke,Atlético Madrid,Midfielder,193747,Spain,0.000190194,41.51164297
83,R. Lukaku,Inter,Forward,192505,Belgium,0.000499905,61.3842391
84,Parejo,Villarreal CF,Midfielder,189513,Spain,0.030318517,27.61829968
85,Thiago,Liverpool,Midfielder,189509,Spain,0.000141686,24.48831886
86,K. Walker,Örebro SK,Defender,183885,England,9.71E-06,41.21462212
87,K. Walker,Manchester City,Defender,188377,England,0.00012517,44.40127492
88,M. Reus,Borussia Dortmund,Midfielder,188350,Germany,5.50E-06,33.3894655
90,T. Alderweireld,Tottenham Hotspur,Defender,184087,Belgium,0.00642595,31.23971817
91,G. Wijnaldum,Liverpool,Midfielder,181291,Netherlands,0.0923562,43.46685788
92,M. Pjanić,FC Barcelona,Midfielder,180206,Bosnia-Herzegovina,6.52E-05,27.86343976
94,D. Mertens,Napoli,Forward,175943,Belgium,0.001364072,29.4401953
95,Thiago Silva,Chelsea,Defender,164240,Brazil,0.003274308,5.797311381
97,Fernandinho,Manchester City,Midfielder,135507,Brazil,4.95E-05,4.370015202
98,K. Havertz,Chelsea,Midfielder,235790,Germany,0.012385949,47.89868638
99,L. Martínez,Inter,Forward,231478,Argentina,0.000105796,60.18053457
100,L. Martínez,Ajax,Forward,239301,Argentina,2.99E-07,52.33440886
101,Arthur,Juventus,Midfielder,230658,Brazil,9.34E-06,42.11863992
102,Oyarzabal,Real Sociedad,Midfielder,230142,Spain,0.00020946,57.83019621
103,W. Ndidi,Leicester City,Defender,226790,Nigeria,0.000107922,51.44594557
105,C. Lenglet,FC Barcelona,Defender,220440,France,0.0125635,61.76247289
106,J. Giménez,Atlético Madrid,Defender,216460,Uruguay,8.77E-06,48.88413472
107,M. Brozović,Inter,Midfielder,216352,Croatia,2.93E-05,25.34142578
108,Alex Telles,Manchester United,Defender,212462,Brazil,0.003134396,25.04757336
109,João Cancelo,Manchester City,Defender,210514,Portugal,0.000207577,48.15729336
110,Grimaldo,SL Benfica,Defender,210035,Spain,3.96E-05,64.67798105
111,T. Partey,Arsenal,Midfielder,209989,Ghana,2.70E-06,25.4670894
112,R. Guerreiro,Borussia Dortmund,Midfielder,209889,Portugal,0.007843934,41.35557376
113,Felipe,Atlético Madrid,Defender,207863,Brazil,0.00619267,18.81991394
114,M. Sabitzer,RB Leipzig,Midfielder,204923,Austria,0.000101085,48.48130515
115,R. Jiménez,Wolverhampton Wanderers,Forward,204838,Mexico,1.17E-05,18.00658694
116,M. Depay,Olympique Lyonnais,Midfielder,202556,Netherlands,6.04E-05,56.48517271
117,J. Iličić,Atalanta,Forward,200647,Slovenia,0.002460568,24.2999024
118,L. Digne,Everton,Defender,200458,France,0.08466667,39.75984957
119,W. Ben Yedder,AS Monaco,Forward,199451,France,0.000840443,40.75675533
120,S. de Vrij,Inter,Defender,198176,Netherlands,0.004455155,38.16043466
121,Pizzi,SL Benfica,Midfielder,197965,Portugal,0.000580648,26.92737795
122,D. Alaba,FC Bayern München,Defender,197445,Austria,0.04367025,36.30912881
123,J. Corona,FC Porto,Midfielder,193165,Mexico,0.000137181,40.12911501
124,Iago Aspas,RC Celta de Vigo,Forward,192629,Spain,7.74E-05,28.44524752
126,Alex Sandro,Juventus,Defender,191043,Brazil,0.040564746,32.0767395
127,C. Eriksen,Inter,Midfielder,190460,Denmark,0.001739273,19.30573774
129,L. Bonucci,Juventus,Defender,184344,Italy,0.004477141,12.07822085
130,J. Boateng,FC Bayern München,Defender,183907,Germany,0.003520496,26.17098742
131,D. Godín,Cagliari,Defender,182493,Uruguay,3.33E-05,8.283072445
132,E. Cavani,Manchester United,Forward,179813,Uruguay,0.00022155,12.34777997
134,Lucas Leiva,Lazio,Midfielder,176266,Brazil,0.003100877,16.57013918
136,Jesús Navas,Sevilla FC,Defender,146536,Spain,0.001161965,9.376835168
137,Z. Ibrahimović,AC Milan,Forward,41236,Sweden,0.000893481,6.450828286
138,João Félix,Atlético Madrid,Midfielder,242444,Portugal,0.000155887,73.97579275
139,F. Valverde,Real Madrid CF,Midfielder,239053,Uruguay,0.012283783,54.1667392
140,A. Hakimi,Inter,Midfielder,235212,Morocco,9.13E-05,58.82514412
141,O. Dembélé,FC Barcelona,Midfielder,231443,France,0.009282679,43.80202099
142,Gabriel Jesus,Manchester City,Forward,230666,Brazil,0.000185115,51.90679518
143,Ronaldo Cabrais,Grêmio,Midfielder,230481,Brazil,2.04E-05,35.72441423
144,A. Wan-Bissaka,Manchester United,Defender,229880,England,0.000203515,70.33938826
145,D. Zakaria,Borussia Mönchengladbach,Midfielder,229261,Switzerland,2.70E-05,42.86254253
146,F. Mendy,Real Madrid CF,Defender,228618,France,0.029939793,59.97378235
147,Nélson Semedo,Wolverhampton Wanderers,Defender,227928,Portugal,0.000120153,30.49152679
148,Marcos Llorente,Atlético Madrid,Midfielder,226161,Spain,3.58E-06,44.99676378
149,P. Kimpembe,Paris Saint-Germain,Defender,225850,France,0.039355047,56.11184936
150,J. Gomez,Liverpool,Defender,225100,England,0.002611907,48.04517381
151,M. Acuña,Sevilla FC,Defender,224334,Argentina,0.000945907,21.22312261
152,R. Gosens,Atalanta,Midfielder,223697,Germany,0.000428504,45.59635683
153,M. Ødegaard,Real Madrid CF,Midfielder,222665,Norway,0.002247866,43.91959653
154,L. Hernández,FC Bayern München,Defender,220814,France,0.00130147,52.76983817
156,Diego Carlos,Sevilla FC,Defender,219693,Brazil,0.000686331,35.61055159
157,N. Fekir,Real Betis Balompié,Midfielder,216594,France,0.21427162,29.11686817
158,Rafa,SL Benfica,Midfielder,216547,Portugal,2.36E-05,41.695587
159,Y. Tielemans,Leicester City,Midfielder,216393,Belgium,0.008818775,43.67738347
160,D. Zapata,Atalanta,Forward,215333,Colombia,3.29E-06,28.18778389
161,J. Brandt,Borussia Dortmund,Midfielder,212194,Germany,6.83E-06,45.71816324
162,N. Süle,FC Bayern München,Defender,212190,Germany,2.62E-05,47.10458028
164,Gayà,Valencia CF,Defender,211688,Spain,0.001513557,50.03138972
165,A. Martial,Manchester United,Forward,211300,France,0.03118044,43.67776123
166,N. Tagliafico,Ajax,Defender,211256,Argentina,2.77E-05,42.42442728
167,A. Romagnoli,AC Milan,Defender,210413,Italy,0.006554843,36.21602491
168,Saúl,Atlético Madrid,Midfielder,208421,Spain,0.000306284,39.59542898
169,Saúl,Real Sporting de Gijón,Midfielder,219709,Spain,1.15E-05,36.09341964
170,Y. Carrasco,Atlético Madrid,Midfielder,208418,Belgium,0.000521487,20.96481974
171,Gerard Moreno,Villarreal CF,Forward,208093,Spain,0.000246761,31.27839008
172,M. Kovačić,Chelsea,Midfielder,207410,Croatia,9.58E-05,29.46476522
173,E. Višća,İstanbul Başakşehir FK,Midfielder,205678,Bosnia-Herzegovina,0.000246036,29.35460225
174,S. Umtiti,FC Barcelona,Defender,205600,France,0.036885105,30.85458819
175,Jorginho,Chelsea,Midfielder,205498,Italy,0.007853705,19.48840807
176,Portu,Real Sociedad,Forward,205070,Spain,7.59E-06,28.04919548
177,Juan Bernat,Paris Saint-Germain,Defender,205069,Spain,0.5865042,24.77361078
178,S. Savić,Atlético Madrid,Defender,204639,Montenegro,0.001276888,18.20506233
179,T. Hazard,Borussia Dortmund,Midfielder,203486,Belgium,0.000197934,31.14141657
180,Morata,"Juventus Jun 30, ",Forward,201153,Spain,0.000385928,24.31570081
181,Allan,Everton,Midfielder,199914,Brazil,0.000335801,22.97799587
182,F. Acerbi,Lazio,Defender,199845,Italy,0.078943565,23.21393957
183,Sergi Roberto,FC Barcelona,Defender,199564,Spain,0.001778964,24.59186205
185,D. Tadić,Ajax,Forward,199434,Serbia,0.000905369,23.30470236
186,C. Aránguiz,Bayer 04 Leverkusen,Midfielder,199042,Chile,0.000339873,27.4638649
187,W. Zaha,Crystal Palace,Forward,198717,Cote d'Ivoire,0.011913608,36.55750238
188,Isco,Real Madrid CF,Midfielder,197781,Spain,0.1329556,17.24071896
189,J. Matip,Liverpool,Defender,197061,Cameroon,0.019807255,29.4601826
190,I. Gueye,Paris Saint-Germain,Midfielder,193474,Senegal,0.000491629,19.31725272
192,K. Manolas,Napoli,Defender,192774,Greece,0.003647028,27.78752618
194,Douglas Costa,"FC Bayern München Jun 30, ",Midfielder,190483,Brazil,0.018636486,22.52858856
195,Muniain,Athletic Club de Bilbao,Forward,189575,Spain,0.00011141,23.62385642
196,Coutinho,FC Barcelona,Midfielder,189242,Brazil,0.00180632,11.27097012
198,Oscar,Shanghai Port FC,Midfielder,188152,Brazil,0.006686254,29.38502106
199,I. Gündoğan,Manchester City,Midfielder,186942,Germany,2.02E-05,22.75395389
200,José Callejón,Fiorentina,Midfielder,185020,Spain,0.000307682,14.8218002
201,Azpilicueta,Chelsea,Defender,184432,Spain,0.001245973,26.70717699
202,Fernando,Sevilla FC,Midfielder,184134,Brazil,1.27E-05,22.6346286
203,Yuri Berchiche,Athletic Club de Bilbao,Defender,183512,Spain,0.002246231,19.38689719
204,E. Džeko,Roma,Forward,180930,Bosnia-Herzegovina,0.000501496,8.543739199
205,A. Witsel,Borussia Dortmund,Midfielder,177413,Belgium,0.000998452,24.58609128
206,Marcelo,Real Madrid CF,Defender,176676,Brazil,0.3090009,12.88678506
207,G. Bale,"Tottenham Hotspur Jun 30, ",Midfielder,173731,Wales,0.0431621,19.5579774
208,J. Vertonghen,SL Benfica,Defender,172871,Belgium,0.004051963,16.98321957
210,Reguilón,Tottenham Hotspur,Defender,245279,Spain,7.00E-05,26.32759301
211,Rúben Dias,Manchester City,Defender,239818,Portugal,7.83E-05,45.02758291
212,H. Aouar,Olympique Lyonnais,Midfielder,234906,France,0.002350248,46.13690217
213,Josué Chiamulera,Grêmio,Defender,230375,Brazil,3.11E-06,31.60341417
215,Fabián,Napoli,Midfielder,226271,Spain,9.75E-05,39.027854
216,G. Lo Celso,Tottenham Hotspur,Midfielder,226226,Argentina,0.11169556,23.61475154
217,S. Bergwijn,Tottenham Hotspur,Midfielder,225953,Netherlands,0.002710231,31.00864066
218,K. Laimer,RB Leipzig,Midfielder,225375,Austria,0.000451451,36.96437533
219,Rúben Neves,Wolverhampton Wanderers,Midfielder,224293,Portugal,0.00016119,31.12263799
221,D. van de Beek,Manchester United,Midfielder,221363,Netherlands,0.000402159,35.88593886
223,Marco Asensio,Real Madrid CF,Midfielder,220834,Spain,0.048293624,26.75461736
224,J. Maddison,Leicester City,Midfielder,220697,England,0.000540435,24.28190065
225,D. Djené,Getafe CF,Defender,217940,Togo,0.004104492,29.33690227
226,A. Kramarić,TSG Hoffenheim,Forward,216354,Croatia,0.000170138,26.9178599
228,A. Correa,Atlético Madrid,Midfielder,214997,Argentina,2.36E-05,34.2373721
229,P. Højbjerg,Tottenham Hotspur,Midfielder,213648,Denmark,2.15E-05,20.28671303
232,F. Kostić,Eintracht Frankfurt,Midfielder,208574,Serbia,4.86E-05,28.3210171
233,E. Can,Borussia Dortmund,Defender,208333,Germany,1.42E-05,33.83323865
234,M. Ginter,Borussia Mönchengladbach,Defender,207862,Germany,0.000229604,33.46704196
235,J. Grealish,Aston Villa,Midfielder,206517,England,0.000590298,35.11741551
236,L. Ocampos,Sevilla FC,Forward,205632,Argentina,3.23E-05,37.19746871
237,F. Thauvin,Olympique de Marseille,Forward,204970,France,0.5664084,31.44912788
239,Gabriel Paulista,Valencia CF,Defender,201305,Brazil,0.000647677,33.60067602
240,Lucas Moura,Tottenham Hotspur,Midfielder,200949,Brazil,0.002514394,19.14548219
241,Danilo Pereira,"Paris Saint-Germain Jun 30, ",Midfielder,200888,Portugal,0.09226551,19.24953329
242,S. Berghuis,Feyenoord,Forward,200260,Netherlands,0.000409678,28.56017073
243,J. Rodríguez,Everton,Midfielder,198710,Colombia,0.013504361,17.17087361
245,D. Ings,Southampton,Forward,195859,England,1.33E-05,23.78429065
248,Mário Fernandes,PFC CSKA Moscow,Defender,193525,Russia,0.000408299,30.70986611
250,A. Lacazette,Arsenal,Forward,193301,France,0.24398698,22.86130342
252,J. Cuadrado,Juventus,Forward,193082,Colombia,0.000112628,12.07054012
253,H. Mkhitaryan,Roma,Forward,192883,Armenia,2.63E-05,22.01670749
254,D. Blind,Ajax,Defender,190815,Netherlands,0.060722232,27.84197188
255,Canales,Real Betis Balompié,Midfielder,190286,Spain,0.009831717,27.58382411
256,A. Ramsey,Juventus,Midfielder,186561,Wales,0.000146425,17.89658636
257,K. Trippier,Atlético Madrid,Defender,186345,England,0.003060378,18.78962867
258,M. Arnautović,Shanghai Port FC,Forward,184200,Austria,0.000442067,15.84347047
259,A. Vidal,Inter,Midfielder,181872,Chile,0.000192105,10.22004204
260,I. Perišić,Inter,Midfielder,181458,Croatia,0.13053024,17.0251254
262,R. Nainggolan,"Cagliari Jun 30, ",Midfielder,178518,Belgium,0.000145214,19.09106665
263,D. Payet,Olympique de Marseille,Forward,177388,France,0.077115305,15.68756719
264,I. Rakitić,Sevilla FC,Midfielder,168651,Croatia,0.003362551,10.90291595
265,João Moutinho,Wolverhampton Wanderers,Midfielder,162347,Portugal,0.009049083,11.10640421
266,Raúl Albiol,Villarreal CF,Defender,157481,Spain,0.00088891,7.285197783
268,Renan Lodi,Atlético Madrid,Defender,251573,Brazil,0.000213507,37.84693216
269,M. Diaby,Bayer 04 Leverkusen,Midfielder,241852,France,0.023051145,51.58778951
271,J. Koundé,Sevilla FC,Defender,241486,France,0.006057821,33.32580074
272,Cucurella,Getafe CF,Midfielder,239231,Spain,0.001716053,36.03478512
273,P. Foden,Manchester City,Midfielder,237692,England,0.000133139,55.18197892
274,T. Souček,West Ham United,Midfielder,236792,Czech Republic,1.31E-06,30.4702259
276,T. Ndombele,Tottenham Hotspur,Midfielder,235569,France,0.064124845,32.61440541
277,M. Lazzari,Lazio,Midfielder,235374,Italy,0.005433281,16.39559834
278,A. Davies,FC Bayern München,Defender,234396,Canada,0.005564413,67.05754159
279,Raphinha,Leeds United,Midfielder,233419,Brazil,0.003139557,34.99098675
280,T. Hernández,AC Milan,Defender,232656,France,0.000470256,36.90213992
281,Richarlison,Everton,Forward,231943,Brazil,3.29E-05,40.65441529
282,Oswaldinato,Flamengo,Forward,230430,Brazil,0.000172182,29.2573488
283,Nuno Padrenda,Palmeiras,Midfielder,230384,Brazil,0.000310211,33.47611797
284,Welington Dano,Clube Atlético Mineiro,Defender,230347,Brazil,0.003112102,37.61828909
285,Louri Beretta,Clube Atlético Mineiro,Forward,230294,Brazil,0.000140016,28.17859537
286,Rosberto Dourado,Clube Atlético Mineiro,Midfielder,230258,Brazil,0.000841436,31.5718465
287,Adryan Zonta,São Paulo,Defender,230256,Brazil,2.21E-05,28.67658805
288,Juiano Mestres,Clube Atlético Mineiro,Defender,230225,Brazil,2.34E-06,26.96608975
289,B. Chilwell,Chelsea,Defender,229984,England,0.000775374,39.62288951
290,L. Bailey,Bayer 04 Leverkusen,Forward,229906,Jamaica,0.00070992,40.24982066
291,Mario Hermoso,Atlético Madrid,Defender,229668,Spain,4.38E-05,20.48394633
292,Palhinha,Sporting CP,Defender,229391,Portugal,1.35E-05,51.40270754
293,André Silva,Eintracht Frankfurt,Forward,228941,Portugal,6.90E-05,18.44967567
294,C. Pulisic,Chelsea,Midfielder,227796,United States,0.000920946,34.92513018
296,Merino,Real Sociedad,Midfielder,225193,Spain,0.001054283,28.06978773
297,Diogo Jota,Liverpool,Midfielder,224458,Portugal,0.006853942,31.67920649
298,Gonçalo Guedes,Valencia CF,Midfielder,224411,Portugal,0.00656243,27.9014002
299,N. Barella,Inter,Midfielder,224232,Italy,0.000216383,51.02894631
300,L. Torreira,"Atlético Madrid Jun 30, ",Midfielder,223959,Uruguay,0.000812945,20.44663611
301,W. Weghorst,VfL Wolfsburg,Forward,223689,Netherlands,2.52E-05,35.12592929
302,Everton,SL Benfica,Midfielder,222716,Brazil,7.61E-06,49.47449032
303,H. Lozano,Napoli,Midfielder,221992,Mexico,0.000160246,42.09184534
304,D. Calvert-Lewin,Everton,Forward,221479,England,1.25E-05,45.43919209
305,N. Keïta,Liverpool,Midfielder,220971,Guinea,0.000533159,28.13258088
306,Angeliño,"RB Leipzig Jun 30, ",Midfielder,220651,Spain,0.000748183,33.74083464
307,M. Politano,"Napoli Jun 30, ",Midfielder,216409,Italy,0.006209605,18.71578366
308,Iñaki Williams,Athletic Club de Bilbao,Forward,216201,Spain,2.48E-05,30.8186639
309,Capa,Athletic Club de Bilbao,Defender,216189,Spain,0.000528109,21.09857196
310,I. Fernández,River Plate,Midfielder,215998,Argentina,0.002311944,23.52462689
311,J. Correa,Lazio,Midfielder,215330,Argentina,0.000235643,25.5713765
314,T. Lemar,Atlético Madrid,Midfielder,213565,France,0.07321041,25.60083907
315,D. Alli,Tottenham Hotspur,Midfielder,211117,England,0.001058901,22.61209645
316,D. Berardi,U.S. Sassuolo Calcio,Midfielder,210935,Italy,4.07E-05,24.18878858
317,M. Halstenberg,RB Leipzig,Defender,210665,Germany,0.014796435,14.61088844
318,Jonny,Wolverhampton Wanderers,Defender,210455,Spain,2.73E-05,23.17085831
319,A. Rabiot,Juventus,Midfielder,210008,France,0.029813189,29.2104585
320,Fred,Manchester United,Midfielder,209297,Brazil,0.012554836,30.63171754
321,Q. Promes,Ajax,Midfielder,208808,Netherlands,0.023197323,25.38800814
322,A. Belotti,Torino F.C.,Forward,208596,Italy,1.91E-05,23.92091202
323,M. de Roon,Atalanta,Midfielder,208461,Netherlands,0.000735479,20.23433691
324,H. Çalhanoğlu,AC Milan,Midfielder,208128,Turkey,0.000638259,23.7138359
325,A. Plea,Borussia Mönchengladbach,Forward,206467,France,0.1923536,26.47243223
328,A. Rüdiger,Chelsea,Defender,205452,Germany,0.000737398,26.81134608
329,E. Zahavi,PSV,Forward,204399,Israel,0.000198704,10.46196719
330,K. Zouma,Chelsea,Defender,204311,France,0.002142151,26.77112431
331,S. Arias,"Bayer 04 Leverkusen Jun 30, ",Defender,204259,Colombia,0.16166668,14.76425304
333,J. Stones,Manchester City,Defender,203574,England,0.000431205,26.70080234
334,A. Florenzi,"Paris Saint-Germain Jun 30, ",Defender,203551,Italy,0.044899907,12.53226119
335,H. Maguire,Manchester United,Defender,203263,England,0.010627378,39.46053878
336,K. Bellarabi,Bayer 04 Leverkusen,Forward,202857,Germany,0.004811675,20.98292684
337,J. Tarkowski,Burnley,Defender,202695,England,0.001449718,34.38795625
338,Suso,Sevilla FC,Midfielder,202651,Spain,0.25429422,16.10847257
339,E. Dier,Tottenham Hotspur,Defender,202335,England,0.000444055,38.71403712
340,Felipe Anderson,"FC Porto Jun 30, ",Midfielder,201995,Brazil,0.101475865,12.05652733
341,Ismaily,Shakhtar Donetsk,Defender,201119,Brazil,0.00260486,12.87128372
343,K. Volland,AS Monaco,Forward,200610,Germany,0.013408585,30.12427381
344,Paco Alcácer,Villarreal CF,Forward,200454,Spain,2.67E-05,15.05516735
346,Campaña,Levante Unión Deportiva,Midfielder,199823,Spain,0.003503099,24.17092558
347,Pablo Sarabia,Paris Saint-Germain,Forward,198950,Spain,0.059327133,12.13272324
348,Rodrigo,Leeds United,Midfielder,198329,Spain,0.000237853,15.54441289
349,S. Aurier,Tottenham Hotspur,Defender,197853,Cote d'Ivoire,0.06352527,9.979400125
350,S. Coates,Sporting CP,Defender,197655,Uruguay,0.00613834,23.86568587
351,K. Kampl,RB Leipzig,Midfielder,195365,Slovenia,0.000493392,20.1305413
352,T. Delaney,Borussia Dortmund,Defender,193283,Denmark,0.019886378,16.01698018
353,M. Götze,PSV,Midfielder,192318,Germany,7.13E-05,21.14171941
354,Taison,Shakhtar Donetsk,Midfielder,188803,Brazil,0.000283815,11.42489485
355,Marlos,Shakhtar Donetsk,Midfielder,187754,Ukraine,0.000190592,10.38106492
356,M. Kruse,1. FC Union Berlin,Midfielder,183574,Germany,3.44E-05,15.37733553
358,S. Kjær,AC Milan,Defender,179645,Denmark,0.015736416,10.43878719
360,S. Bender,Bayer 04 Leverkusen,Defender,177458,Germany,0.009288123,12.04948859
361,L. Bender,Bayer 04 Leverkusen,Defender,177457,Germany,0.003062331,12.72100952
362,Marcano,FC Porto,Defender,173521,Spain,0.000490808,4.860330812
366,F. Ribéry,Fiorentina,Midfielder,156616,France,0.10607102,5.967164841
367,H. Herrera,Atlético Madrid,Midfielder,156519,Mexico,0.003120526,15.93551926
368,Pepe,FC Porto,Defender,120533,Portugal,0.001437516,3.609485889
369,V. Tsygankov,Dynamo Kyiv,Midfielder,244369,Ukraine,0.000312884,40.9682154
370,Pau Torres,Villarreal CF,Defender,241464,Spain,0.000929327,33.91098615
371,Ferran Torres,Manchester City,Midfielder,241461,Spain,0.002205274,34.6730111
372,N. Vlašić,PFC CSKA Moscow,Midfielder,241095,Croatia,0.000764381,36.56676294
373,Matheus Cunha,Hertha BSC,Midfielder,240243,Brazil,0.000255219,41.56916744
374,Éder Militão,Real Madrid CF,Defender,240130,Brazil,8.82E-05,40.07898369
375,M. Gómez,Valencia CF,Forward,239207,Uruguay,3.23E-06,18.59714546
376,Vinícius Jr.,Real Madrid CF,Midfielder,238794,Brazil,0.001433014,58.43364414
377,S. McTominay,Manchester United,Midfielder,237238,Scotland,1.33E-05,29.27949703
378,David Neres,Ajax,Midfielder,236632,Brazil,0.000193863,35.54735474
379,F. Neuhaus,Borussia Mönchengladbach,Midfielder,234943,Germany,0.00072272,33.72600935
380,H. Barnes,Leicester City,Midfielder,234742,England,5.76E-05,32.96193894
383,D. Dumfries,PSV,Defender,233096,Netherlands,0.000167162,24.6107537
384,M. Mount,Chelsea,Midfielder,233064,England,0.000244864,37.77340276
385,M. Arambarri,Getafe CF,Midfielder,232665,Uruguay,0.11740537,28.87861061
386,L. Jović,"Eintracht Frankfurt Jun 30, ",Forward,232432,Serbia,0.003026658,24.65915258
387,C. Nkunku,RB Leipzig,Midfielder,232411,France,0.007184034,33.43466258
388,C. Söyüncü,Leicester City,Defender,232119,Turkey,0.002423886,20.99400464
