,Name,Team,Position,ID,Nationality,Probability
78,R. Mahrez,Manchester City,Forward,204485,Algeria,0.9032844455592779
79,M. Icardi,Paris Saint-Germain,Forward,201399,Argentina,0.04397498139028161
80,Luis Alberto,Lazio,Midfielder,198706,Spain,0.13516030248876276
81,L. Insigne,Napoli,Forward,198219,Italy,0.13494324832908094
82,Koke,Atlético Madrid,Midfielder,193747,Spain,0.020825509740632558
83,R. Lukaku,Inter,Forward,192505,Belgium,0.3169048684055988
84,Parejo,Villarreal CF,Midfielder,189513,Spain,0.11546370754642726
85,Thiago,Liverpool,Midfielder,189509,Spain,0.02883503020100709
86,K. Walker,Örebro SK,Defender,183885,England,0.044695249742254986
87,K. Walker,Manchester City,Defender,188377,England,0.6509161392698384
88,M. Reus,Borussia Dortmund,Midfielder,188350,Germany,0.03748210925127092
90,T. Alderweireld,Tottenham Hotspur,Defender,184087,Belgium,0.8893518852910969
91,G. Wijnaldum,Liverpool,Midfielder,181291,Netherlands,0.8995908435815033
92,M. Pjanić,FC Barcelona,Midfielder,180206,Bosnia-Herzegovina,0.029407420633309856
94,D. Mertens,Napoli,Forward,175943,Belgium,0.15407279883876923
95,Thiago Silva,Chelsea,Defender,164240,Brazil,0.04175286192401484
97,Fernandinho,Manchester City,Midfielder,135507,Brazil,0.191209114830353
98,K. Havertz,Chelsea,Midfielder,235790,Germany,0.14429693904192878
99,L. Martínez,Inter,Forward,231478,Argentina,0.06107647994769856
100,L. Martínez,Ajax,Forward,239301,Argentina,0.07008348961181442
101,Arthur,Juventus,Midfielder,230658,Brazil,0.026360709587671113
102,Oyarzabal,Real Sociedad,Midfielder,230142,Spain,0.0358615210915135
103,W. Ndidi,Leicester City,Defender,226790,Nigeria,0.7068019332197483
105,C. Lenglet,FC Barcelona,Defender,220440,France,0.09609373768332843
106,J. Giménez,Atlético Madrid,Defender,216460,Uruguay,0.09327608976467841
107,M. Brozović,Inter,Midfielder,216352,Croatia,0.45099325625209086
108,Alex Telles,Manchester United,Defender,212462,Brazil,0.21774459952036915
109,João Cancelo,Manchester City,Defender,210514,Portugal,0.1360917102286836
110,Grimaldo,SL Benfica,Defender,210035,Spain,0.02468648947786558
111,T. Partey,Arsenal,Midfielder,209989,Ghana,0.2142052675571856
112,R. Guerreiro,Borussia Dortmund,Midfielder,209889,Portugal,0.03443437458870778
113,Felipe,Atlético Madrid,Defender,207863,Brazil,0.12318743055865429
114,M. Sabitzer,RB Leipzig,Midfielder,204923,Austria,0.11010016526816142
115,R. Jiménez,Wolverhampton Wanderers,Forward,204838,Mexico,0.8634459432688039
116,M. Depay,Olympique Lyonnais,Midfielder,202556,Netherlands,0.09555462786832963
117,J. Iličić,Atalanta,Forward,200647,Slovenia,0.04772441495727361
118,L. Digne,Everton,Defender,200458,France,0.8753904432373848
119,W. Ben Yedder,AS Monaco,Forward,199451,France,0.06679183237494023
120,S. de Vrij,Inter,Defender,198176,Netherlands,0.11129472080206812
121,Pizzi,SL Benfica,Midfielder,197965,Portugal,0.08617794957708715
122,D. Alaba,FC Bayern München,Defender,197445,Austria,0.01494338732957785
123,J. Corona,FC Porto,Midfielder,193165,Mexico,0.052231387199360886
124,Iago Aspas,RC Celta de Vigo,Forward,192629,Spain,0.0469692741330128
126,Alex Sandro,Juventus,Defender,191043,Brazil,0.11090195571424176
127,C. Eriksen,Inter,Midfielder,190460,Denmark,0.27208363720534384
129,L. Bonucci,Juventus,Defender,184344,Italy,0.05755226885212588
130,J. Boateng,FC Bayern München,Defender,183907,Germany,0.01415178415170157
131,D. Godín,Cagliari,Defender,182493,Uruguay,0.02190601435614136
132,E. Cavani,Manchester United,Forward,179813,Uruguay,0.010476274992060759
134,Lucas Leiva,Lazio,Midfielder,176266,Brazil,0.41378819116640175
136,Jesús Navas,Sevilla FC,Defender,146536,Spain,0.16356734944460946
137,Z. Ibrahimović,AC Milan,Forward,41236,Sweden,0.0076290753471948665
138,João Félix,Atlético Madrid,Midfielder,242444,Portugal,0.010178557240134074
139,F. Valverde,Real Madrid CF,Midfielder,239053,Uruguay,0.018432778441781122
140,A. Hakimi,Inter,Midfielder,235212,Morocco,0.05583360771383833
141,O. Dembélé,FC Barcelona,Midfielder,231443,France,0.11646844487467364
142,Gabriel Jesus,Manchester City,Forward,230666,Brazil,0.7920893483710972
143,Ronaldo Cabrais,Grêmio,Midfielder,230481,Brazil,0.07565905810250594
144,A. Wan-Bissaka,Manchester United,Defender,229880,England,0.8095490527199493
145,D. Zakaria,Borussia Mönchengladbach,Midfielder,229261,Switzerland,0.07833411897620055
146,F. Mendy,Real Madrid CF,Defender,228618,France,0.033987097653435744
147,Nélson Semedo,Wolverhampton Wanderers,Defender,227928,Portugal,0.8572675319625261
148,Marcos Llorente,Atlético Madrid,Midfielder,226161,Spain,0.009705419141018757
149,P. Kimpembe,Paris Saint-Germain,Defender,225850,France,0.1810892200258871
150,J. Gomez,Liverpool,Defender,225100,England,0.6231530947341936
151,M. Acuña,Sevilla FC,Defender,224334,Argentina,0.29737922704248965
152,R. Gosens,Atalanta,Midfielder,223697,Germany,0.23701933906665756
153,M. Ødegaard,Real Madrid CF,Midfielder,222665,Norway,0.21057314315045428
154,L. Hernández,FC Bayern München,Defender,220814,France,0.02775725708086127
156,Diego Carlos,Sevilla FC,Defender,219693,Brazil,0.35357628420526527
157,N. Fekir,Real Betis Balompié,Midfielder,216594,France,0.33758713856966766
158,Rafa,SL Benfica,Midfielder,216547,Portugal,0.2918107544441348
159,Y. Tielemans,Leicester City,Midfielder,216393,Belgium,0.9499395103294747
160,D. Zapata,Atalanta,Forward,215333,Colombia,0.10998579104951156
161,J. Brandt,Borussia Dortmund,Midfielder,212194,Germany,0.18015774553995073
162,N. Süle,FC Bayern München,Defender,212190,Germany,0.2054359794928057
164,Gayà,Valencia CF,Defender,211688,Spain,0.015383434543111894
165,A. Martial,Manchester United,Forward,211300,France,0.6454718287688624
166,N. Tagliafico,Ajax,Defender,211256,Argentina,0.09047962476861147
167,A. Romagnoli,AC Milan,Defender,210413,Italy,0.14300063975992475
168,Saúl,Atlético Madrid,Midfielder,208421,Spain,0.031240951855948572
169,Saúl,Real Sporting de Gijón,Midfielder,219709,Spain,0.26007006995790327
170,Y. Carrasco,Atlético Madrid,Midfielder,208418,Belgium,0.5474283354093062
171,Gerard Moreno,Villarreal CF,Forward,208093,Spain,0.04596561484984464
172,M. Kovačić,Chelsea,Midfielder,207410,Croatia,0.47609446422363577
173,E. Višća,İstanbul Başakşehir FK,Midfielder,205678,Bosnia-Herzegovina,0.28286437591266633
174,S. Umtiti,FC Barcelona,Defender,205600,France,0.07274627793231164
175,Jorginho,Chelsea,Midfielder,205498,Italy,0.603471261401804
176,Portu,Real Sociedad,Forward,205070,Spain,0.07231397150030729
177,Juan Bernat,Paris Saint-Germain,Defender,205069,Spain,0.07009131695927368
178,S. Savić,Atlético Madrid,Defender,204639,Montenegro,0.5665930675663292
179,T. Hazard,Borussia Dortmund,Midfielder,203486,Belgium,0.49195687261071214
180,Morata,"Juventus Jun 30, ",Forward,201153,Spain,0.03373800527783953
181,Allan,Everton,Midfielder,199914,Brazil,0.03089132986055032
182,F. Acerbi,Lazio,Defender,199845,Italy,0.04806052938482581
183,Sergi Roberto,FC Barcelona,Defender,199564,Spain,0.09119549452182071
185,D. Tadić,Ajax,Forward,199434,Serbia,0.436311935680554
186,C. Aránguiz,Bayer 04 Leverkusen,Midfielder,199042,Chile,0.391878638537193
187,W. Zaha,Crystal Palace,Forward,198717,Cote d'Ivoire,0.9806692796621629
188,Isco,Real Madrid CF,Midfielder,197781,Spain,0.14271242801615602
189,J. Matip,Liverpool,Defender,197061,Cameroon,0.6466570201746538
190,I. Gueye,Paris Saint-Germain,Midfielder,193474,Senegal,0.6984069597572419
192,K. Manolas,Napoli,Defender,192774,Greece,0.0311202509861483
194,Douglas Costa,"FC Bayern München Jun 30, ",Midfielder,190483,Brazil,0.37153923462065663
195,Muniain,Athletic Club de Bilbao,Forward,189575,Spain,0.2724226269332671
196,Coutinho,FC Barcelona,Midfielder,189242,Brazil,0.5934140223177394
198,Oscar,Shanghai Port FC,Midfielder,188152,Brazil,0.8790325411104476
199,I. Gündoğan,Manchester City,Midfielder,186942,Germany,0.8665246868004786
200,José Callejón,Fiorentina,Midfielder,185020,Spain,0.13734290800616653
201,Azpilicueta,Chelsea,Defender,184432,Spain,0.9181076832101555
202,Fernando,Sevilla FC,Midfielder,184134,Brazil,0.7589615133189394
203,Yuri Berchiche,Athletic Club de Bilbao,Defender,183512,Spain,0.5631557073766617
204,E. Džeko,Roma,Forward,180930,Bosnia-Herzegovina,0.044730339587469484
205,A. Witsel,Borussia Dortmund,Midfielder,177413,Belgium,0.07754466939130844
206,Marcelo,Real Madrid CF,Defender,176676,Brazil,0.004867299786276008
207,G. Bale,"Tottenham Hotspur Jun 30, ",Midfielder,173731,Wales,0.7569306038499706
208,J. Vertonghen,SL Benfica,Defender,172871,Belgium,0.2875899035385429
210,Reguilón,Tottenham Hotspur,Defender,245279,Spain,0.0368081403954434
211,Rúben Dias,Manchester City,Defender,239818,Portugal,0.7697564659069409
212,H. Aouar,Olympique Lyonnais,Midfielder,234906,France,0.07039975097277432
213,Josué Chiamulera,Grêmio,Defender,230375,Brazil,0.12017329448947428
215,Fabián,Napoli,Midfielder,226271,Spain,0.0328529756422679
216,G. Lo Celso,Tottenham Hotspur,Midfielder,226226,Argentina,0.14167035787185855
217,S. Bergwijn,Tottenham Hotspur,Midfielder,225953,Netherlands,0.5364246869618023
218,K. Laimer,RB Leipzig,Midfielder,225375,Austria,0.04914621074568035
219,Rúben Neves,Wolverhampton Wanderers,Midfielder,224293,Portugal,0.9758111971285347
221,D. van de Beek,Manchester United,Midfielder,221363,Netherlands,0.46248129679422023
223,Marco Asensio,Real Madrid CF,Midfielder,220834,Spain,0.09038855847602426
224,J. Maddison,Leicester City,Midfielder,220697,England,0.9919048004653529
225,D. Djené,Getafe CF,Defender,217940,Togo,0.31546891525618265
226,A. Kramarić,TSG Hoffenheim,Forward,216354,Croatia,0.671269361494364
228,A. Correa,Atlético Madrid,Midfielder,214997,Argentina,0.04698696311651396
229,P. Højbjerg,Tottenham Hotspur,Midfielder,213648,Denmark,0.6904059809586971
232,F. Kostić,Eintracht Frankfurt,Midfielder,208574,Serbia,0.4406552763804808
233,E. Can,Borussia Dortmund,Defender,208333,Germany,0.5942091440296989
234,M. Ginter,Borussia Mönchengladbach,Defender,207862,Germany,0.08578043169021413
235,J. Grealish,Aston Villa,Midfielder,206517,England,0.7671974806398234
236,L. Ocampos,Sevilla FC,Forward,205632,Argentina,0.2805439531847419
237,F. Thauvin,Olympique de Marseille,Forward,204970,France,0.4998136474348654
239,Gabriel Paulista,Valencia CF,Defender,201305,Brazil,0.8932747690656122
240,Lucas Moura,Tottenham Hotspur,Midfielder,200949,Brazil,0.803372928442768
241,Danilo Pereira,"Paris Saint-Germain Jun 30, ",Midfielder,200888,Portugal,0.18058880733271263
242,S. Berghuis,Feyenoord,Forward,200260,Netherlands,0.29534642361925756
243,J. Rodríguez,Everton,Midfielder,198710,Colombia,0.009022128148537562
245,D. Ings,Southampton,Forward,195859,England,0.964452436696079
248,Mário Fernandes,PFC CSKA Moscow,Defender,193525,Russia,0.4126561163598792
250,A. Lacazette,Arsenal,Forward,193301,France,0.9168085571772269
252,J. Cuadrado,Juventus,Forward,193082,Colombia,0.012306255197683242
253,H. Mkhitaryan,Roma,Forward,192883,Armenia,0.9470025967869797
254,D. Blind,Ajax,Defender,190815,Netherlands,0.23901743220685953
255,Canales,Real Betis Balompié,Midfielder,190286,Spain,0.10837865726277414
256,A. Ramsey,Juventus,Midfielder,186561,Wales,0.940613570780037
257,K. Trippier,Atlético Madrid,Defender,186345,England,0.8664681067736638
258,M. Arnautović,Shanghai Port FC,Forward,184200,Austria,0.604011819635301
259,A. Vidal,Inter,Midfielder,181872,Chile,0.0557218530951813
260,I. Perišić,Inter,Midfielder,181458,Croatia,0.12918508808539447
262,R. Nainggolan,"Cagliari Jun 30, ",Midfielder,178518,Belgium,0.03379475590967604
263,D. Payet,Olympique de Marseille,Forward,177388,France,0.016943832508653375
264,I. Rakitić,Sevilla FC,Midfielder,168651,Croatia,0.18655262211601348
265,João Moutinho,Wolverhampton Wanderers,Midfielder,162347,Portugal,0.17623811932990086
266,Raúl Albiol,Villarreal CF,Defender,157481,Spain,0.017820553800128345
268,Renan Lodi,Atlético Madrid,Defender,251573,Brazil,0.002895853574047453
269,M. Diaby,Bayer 04 Leverkusen,Midfielder,241852,France,0.10604158112360654
271,J. Koundé,Sevilla FC,Defender,241486,France,0.014497861926134902
272,Cucurella,Getafe CF,Midfielder,239231,Spain,0.026654941607757113
273,P. Foden,Manchester City,Midfielder,237692,England,0.7997139549330567
274,T. Souček,West Ham United,Midfielder,236792,Czech Republic,0.8504521975458674
276,T. Ndombele,Tottenham Hotspur,Midfielder,235569,France,0.8035137095050771
277,M. Lazzari,Lazio,Midfielder,235374,Italy,0.06359295817779356
278,A. Davies,FC Bayern München,Defender,234396,Canada,0.05531955732020034
279,Raphinha,Leeds United,Midfielder,233419,Brazil,0.5190826039649805
280,T. Hernández,AC Milan,Defender,232656,France,0.004425195842043241
281,Richarlison,Everton,Forward,231943,Brazil,0.9729145847559727
282,Oswaldinato,Flamengo,Forward,230430,Brazil,0.310829932257861
283,Nuno Padrenda,Palmeiras,Midfielder,230384,Brazil,0.07211235664112267
284,Welington Dano,Clube Atlético Mineiro,Defender,230347,Brazil,0.058616798472724045
285,Louri Beretta,Clube Atlético Mineiro,Forward,230294,Brazil,0.1593623223321805
286,Rosberto Dourado,Clube Atlético Mineiro,Midfielder,230258,Brazil,0.18849542056771715
287,Adryan Zonta,São Paulo,Defender,230256,Brazil,0.0710061948453892
288,Juiano Mestres,Clube Atlético Mineiro,Defender,230225,Brazil,0.25726687348177374
289,B. Chilwell,Chelsea,Defender,229984,England,0.8705143113817281
290,L. Bailey,Bayer 04 Leverkusen,Forward,229906,Jamaica,0.5681894088108134
291,Mario Hermoso,Atlético Madrid,Defender,229668,Spain,0.010474110153967136
292,Palhinha,Sporting CP,Defender,229391,Portugal,0.18263962007523185
293,André Silva,Eintracht Frankfurt,Forward,228941,Portugal,0.5921429172149274
294,C. Pulisic,Chelsea,Midfielder,227796,United States,0.9357045830787554
296,Merino,Real Sociedad,Midfielder,225193,Spain,0.6259747587845482
297,Diogo Jota,Liverpool,Midfielder,224458,Portugal,0.7656501419887286
298,Gonçalo Guedes,Valencia CF,Midfielder,224411,Portugal,0.06770232602898967
299,N. Barella,Inter,Midfielder,224232,Italy,0.013951361604365345
300,L. Torreira,"Atlético Madrid Jun 30, ",Midfielder,223959,Uruguay,0.8424443018325428
301,W. Weghorst,VfL Wolfsburg,Forward,223689,Netherlands,0.5360301586230016
302,Everton,SL Benfica,Midfielder,222716,Brazil,0.03581677373216686
303,H. Lozano,Napoli,Midfielder,221992,Mexico,0.5877432425449096
304,D. Calvert-Lewin,Everton,Forward,221479,England,0.8225284506464987
305,N. Keïta,Liverpool,Midfielder,220971,Guinea,0.9651908682387064
306,Angeliño,"RB Leipzig Jun 30, ",Midfielder,220651,Spain,0.9493100611314331
307,M. Politano,"Napoli Jun 30, ",Midfielder,216409,Italy,0.2554284457827688
308,Iñaki Williams,Athletic Club de Bilbao,Forward,216201,Spain,0.04175166233683003
309,Capa,Athletic Club de Bilbao,Defender,216189,Spain,0.1926482353576424
310,I. Fernández,River Plate,Midfielder,215998,Argentina,0.19868836985025357
311,J. Correa,Lazio,Midfielder,215330,Argentina,0.0408528146551937
314,T. Lemar,Atlético Madrid,Midfielder,213565,France,0.4022036799094539
315,D. Alli,Tottenham Hotspur,Midfielder,211117,England,0.8574559908192462
316,D. Berardi,U.S. Sassuolo Calcio,Midfielder,210935,Italy,0.14205431721343267
317,M. Halstenberg,RB Leipzig,Defender,210665,Germany,0.209723579384469
318,Jonny,Wolverhampton Wanderers,Defender,210455,Spain,0.8756230367612112
319,A. Rabiot,Juventus,Midfielder,210008,France,0.4342558157182539
320,Fred,Manchester United,Midfielder,209297,Brazil,0.930117467087617
321,Q. Promes,Ajax,Midfielder,208808,Netherlands,0.2370543028164831
322,A. Belotti,Torino F.C.,Forward,208596,Italy,0.08012796452189841
323,M. de Roon,Atalanta,Midfielder,208461,Netherlands,0.5813572506811393
324,H. Çalhanoğlu,AC Milan,Midfielder,208128,Turkey,0.13171199043242335
325,A. Plea,Borussia Mönchengladbach,Forward,206467,France,0.40921112776538016
328,A. Rüdiger,Chelsea,Defender,205452,Germany,0.8222301313637758
329,E. Zahavi,PSV,Forward,204399,Israel,0.04721971868240949
330,K. Zouma,Chelsea,Defender,204311,France,0.8780353944147452
331,S. Arias,"Bayer 04 Leverkusen Jun 30, ",Defender,204259,Colombia,0.16933593464119848
333,J. Stones,Manchester City,Defender,203574,England,0.8838413785616146
334,A. Florenzi,"Paris Saint-Germain Jun 30, ",Defender,203551,Italy,0.015705931444399635
335,H. Maguire,Manchester United,Defender,203263,England,0.8639382826672476
336,K. Bellarabi,Bayer 04 Leverkusen,Forward,202857,Germany,0.03235090643041779
337,J. Tarkowski,Burnley,Defender,202695,England,0.8392611468052074
338,Suso,Sevilla FC,Midfielder,202651,Spain,0.23896758801101847
339,E. Dier,Tottenham Hotspur,Defender,202335,England,0.7057879279482671
340,Felipe Anderson,"FC Porto Jun 30, ",Midfielder,201995,Brazil,0.13109988154181051
341,Ismaily,Shakhtar Donetsk,Defender,201119,Brazil,0.1253585579578668
343,K. Volland,AS Monaco,Forward,200610,Germany,0.5960284337187006
344,Paco Alcácer,Villarreal CF,Forward,200454,Spain,0.05647086843307815
346,Campaña,Levante Unión Deportiva,Midfielder,199823,Spain,0.19751367758249883
347,Pablo Sarabia,Paris Saint-Germain,Forward,198950,Spain,0.12187238032452061
348,Rodrigo,Leeds United,Midfielder,198329,Spain,0.09097316517126218
349,S. Aurier,Tottenham Hotspur,Defender,197853,Cote d'Ivoire,0.7429610433496506
350,S. Coates,Sporting CP,Defender,197655,Uruguay,0.40284897374393813
351,K. Kampl,RB Leipzig,Midfielder,195365,Slovenia,0.4828018184971438
352,T. Delaney,Borussia Dortmund,Defender,193283,Denmark,0.15137254581255336
353,M. Götze,PSV,Midfielder,192318,Germany,0.32319726796637216
354,Taison,Shakhtar Donetsk,Midfielder,188803,Brazil,0.07789730313297702
355,Marlos,Shakhtar Donetsk,Midfielder,187754,Ukraine,0.1173574161064587
356,M. Kruse,1. FC Union Berlin,Midfielder,183574,Germany,0.47156769024924644
358,S. Kjær,AC Milan,Defender,179645,Denmark,0.04598606863023497
360,S. Bender,Bayer 04 Leverkusen,Defender,177458,Germany,0.12624728535483273
361,L. Bender,Bayer 04 Leverkusen,Defender,177457,Germany,0.005388441632723332
362,Marcano,FC Porto,Defender,173521,Spain,0.020512059293957628
366,F. Ribéry,Fiorentina,Midfielder,156616,France,0.03630909443560362
367,H. Herrera,Atlético Madrid,Midfielder,156519,Mexico,0.4713796305196126
368,Pepe,FC Porto,Defender,120533,Portugal,0.012589602373997168
369,V. Tsygankov,Dynamo Kyiv,Midfielder,244369,Ukraine,0.05369810484973818
370,Pau Torres,Villarreal CF,Defender,241464,Spain,0.14403875087830756
371,Ferran Torres,Manchester City,Midfielder,241461,Spain,0.046608788723519715
372,N. Vlašić,PFC CSKA Moscow,Midfielder,241095,Croatia,0.920044094961053
373,Matheus Cunha,Hertha BSC,Midfielder,240243,Brazil,0.22033512174829792
374,Éder Militão,Real Madrid CF,Defender,240130,Brazil,0.01784911088964061
375,M. Gómez,Valencia CF,Forward,239207,Uruguay,0.009103999002547552
376,Vinícius Jr.,Real Madrid CF,Midfielder,238794,Brazil,0.037776332590578214
377,S. McTominay,Manchester United,Midfielder,237238,Scotland,0.7529179915323054
378,David Neres,Ajax,Midfielder,236632,Brazil,0.16724613938416028
379,F. Neuhaus,Borussia Mönchengladbach,Midfielder,234943,Germany,0.49987379964141254
380,H. Barnes,Leicester City,Midfielder,234742,England,0.9846526925221875
383,D. Dumfries,PSV,Defender,233096,Netherlands,0.551828037778541
384,M. Mount,Chelsea,Midfielder,233064,England,0.9490724808219254
385,M. Arambarri,Getafe CF,Midfielder,232665,Uruguay,0.24353340056006811
386,L. Jović,"Eintracht Frankfurt Jun 30, ",Forward,232432,Serbia,0.45816676190751354
387,C. Nkunku,RB Leipzig,Midfielder,232411,France,0.2311986098682014
388,C. Söyüncü,Leicester City,Defender,232119,Turkey,0.9004918153862999
390,Tony Abranjes,Palmeiras,Defender,230313,Brazil,0.20207205039606346
391,Laure Santeiro,Fluminense,Midfielder,230271,Brazil,0.0882719869868231
393,Maikel Catarino,Clube Atlético Mineiro,Defender,230201,Brazil,0.2553547854353221
394,D. Upamecano,RB Leipzig,Defender,229558,France,0.5641062663903087
395,M. Thuram,Borussia Mönchengladbach,Forward,228093,France,0.25140445193810673
396,Yeray,Athletic Club de Bilbao,Defender,227950,Spain,0.07257346419196749
398,B. Pavard,FC Bayern München,Defender,226851,France,0.3623075933527441
399,N. Mukiele,RB Leipzig,Defender,226166,France,0.5181667838609957
400,N. Pépé,Arsenal,Midfielder,226110,Cote d'Ivoire,0.4783692535787698
401,S. Lainer,Borussia Mönchengladbach,Defender,223724,Austria,0.1599498753063291
402,L. Klostermann,RB Leipzig,Defender,222331,Germany,0.07673248311810443
403,M. Locatelli,U.S. Sassuolo Calcio,Midfielder,222077,Italy,0.20343974629854314
404,D. Sánchez,Tottenham Hotspur,Defender,220793,Colombia,0.6917559993146416
405,J. Denayer,Olympique Lyonnais,Defender,220182,Belgium,0.97560638002046
406,C. Tolisso,FC Bayern München,Midfielder,219683,France,0.40908023877957644
407,Morales,Levante Unión Deportiva,Forward,216475,Spain,0.09920217492912624
410,Ricardo Horta,SC Braga,Midfielder,213516,Portugal,0.39331785276624365
411,João Mário,"Sporting CP Jun 30, ",Midfielder,212814,Portugal,0.7074654846039202
412,P. Max,PSV,Defender,212187,Germany,0.11683154971438306
413,K. Demirbay,Bayer 04 Leverkusen,Midfielder,211748,Germany,0.45436479302399185
415,Rubén Peña,Villarreal CF,Defender,211241,Spain,0.04071185988134807
416,Otávio,FC Porto,Midfielder,210411,Brazil,0.5064295243791858
417,P. Zieliński,Napoli,Midfielder,210406,Poland,0.19367576163181302
419,Lucas Vázquez,Real Madrid CF,Forward,208618,Spain,0.2831279565725446
420,E. Forsberg,RB Leipzig,Midfielder,208448,Sweden,0.6901441331370982
421,A. Januzaj,Real Sociedad,Midfielder,208330,Belgium,0.9359186655093475
422,M. Keane,Everton,Defender,207599,England,0.7921488923271365
423,William Carvalho,Real Betis Balompié,Midfielder,207566,Portugal,0.10473653090936207
