,Name,Team,Position,ID,Nationality,Probability
60,David Silva,Real Sociedad,Midfielder,168542,Spain,0.017829139
61,Piqué,FC Barcelona,Defender,152729,Spain,0.64625585
62,A. Gómez,Atalanta,Midfielder,143076,Argentina,0.019357868
63,A. Gómez,AC Mineros de Guayana,Midfielder,251923,Argentina,0.016525442
64,E. Haaland,Borussia Dortmund,Forward,239085,Norway,0.011366247
65,M. de Ligt,Juventus,Defender,235243,Netherlands,0.0031905747
66,M. Škriniar,Inter,Defender,232363,Slovakia,0.008960911
67,Rodri,Manchester City,Midfielder,231866,Spain,0.7985827
68,M. Rashford,Manchester United,Midfielder,231677,England,0.007385284
69,F. de Jong,FC Barcelona,Midfielder,228702,Netherlands,0.049257018
70,S. Milinković-Savić,Lazio,Midfielder,223848,Serbia,0.012375488
71,L. Sané,FC Bayern München,Midfielder,222492,Germany,0.008146372
72,K. Coman,FC Bayern München,Midfielder,213345,France,0.0038167273
73,T. Werner,Chelsea,Forward,212188,Germany,0.0016901795
74,Ricardo Pereira,Leicester City,Defender,210243,Portugal,0.021636166
75,L. Goretzka,FC Bayern München,Midfielder,209658,Germany,0.013738754
76,H. Ziyech,Chelsea,Midfielder,208670,Morocco,0.0039127604
77,Marquinhos,Paris Saint-Germain,Defender,207865,Brazil,0.079010904
78,R. Mahrez,Manchester City,Forward,204485,Algeria,0.013528775
79,M. Icardi,Paris Saint-Germain,Forward,201399,Argentina,0.008935674
80,Luis Alberto,Lazio,Midfielder,198706,Spain,0.8239899
81,L. Insigne,Napoli,Forward,198219,Italy,0.0007501006
82,Koke,Atlético Madrid,Midfielder,193747,Spain,0.6331718
83,R. Lukaku,Inter,Forward,192505,Belgium,0.0026392872
84,Parejo,Villarreal CF,Midfielder,189513,Spain,0.9299246
85,Thiago,Liverpool,Midfielder,189509,Spain,0.19266385
86,K. Walker,Örebro SK,Defender,183885,England,0.025080921
87,K. Walker,Manchester City,Defender,188377,England,0.0017305886
88,M. Reus,Borussia Dortmund,Midfielder,188350,Germany,0.004486691
90,T. Alderweireld,Tottenham Hotspur,Defender,184087,Belgium,0.2903277
91,G. Wijnaldum,Liverpool,Midfielder,181291,Netherlands,0.020112474
92,M. Pjanić,FC Barcelona,Midfielder,180206,Bosnia-Herzegovina,0.0011119796
94,D. Mertens,Napoli,Forward,175943,Belgium,0.00075239217
95,Thiago Silva,Chelsea,Defender,164240,Brazil,0.053676143
97,Fernandinho,Manchester City,Midfielder,135507,Brazil,0.048315093
98,K. Havertz,Chelsea,Midfielder,235790,Germany,0.0012103503
99,L. Martínez,Inter,Forward,231478,Argentina,0.089164466
100,L. Martínez,Ajax,Forward,239301,Argentina,0.016228795
101,Arthur,Juventus,Midfielder,230658,Brazil,0.1911847
102,Oyarzabal,Real Sociedad,Midfielder,230142,Spain,0.7957317
103,W. Ndidi,Leicester City,Defender,226790,Nigeria,0.014219056
105,C. Lenglet,FC Barcelona,Defender,220440,France,0.59780824
106,J. Giménez,Atlético Madrid,Defender,216460,Uruguay,0.39985764
107,M. Brozović,Inter,Midfielder,216352,Croatia,0.028383287
108,Alex Telles,Manchester United,Defender,212462,Brazil,0.022351434
109,João Cancelo,Manchester City,Defender,210514,Portugal,0.13201337
110,Grimaldo,SL Benfica,Defender,210035,Spain,0.032386556
111,T. Partey,Arsenal,Midfielder,209989,Ghana,0.3506741
112,R. Guerreiro,Borussia Dortmund,Midfielder,209889,Portugal,0.03064919
113,Felipe,Atlético Madrid,Defender,207863,Brazil,0.030247
114,M. Sabitzer,RB Leipzig,Midfielder,204923,Austria,0.008577879
115,R. Jiménez,Wolverhampton Wanderers,Forward,204838,Mexico,0.1874794
116,M. Depay,Olympique Lyonnais,Midfielder,202556,Netherlands,0.098803684
117,J. Iličić,Atalanta,Forward,200647,Slovenia,0.0016503785
118,L. Digne,Everton,Defender,200458,France,0.5067421
119,W. Ben Yedder,AS Monaco,Forward,199451,France,0.05480545
120,S. de Vrij,Inter,Defender,198176,Netherlands,0.0055492194
121,Pizzi,SL Benfica,Midfielder,197965,Portugal,0.39673996
122,D. Alaba,FC Bayern München,Defender,197445,Austria,0.007938141
123,J. Corona,FC Porto,Midfielder,193165,Mexico,0.069662884
124,Iago Aspas,RC Celta de Vigo,Forward,192629,Spain,0.57591325
126,Alex Sandro,Juventus,Defender,191043,Brazil,0.0035975282
127,C. Eriksen,Inter,Midfielder,190460,Denmark,0.0011762998
129,L. Bonucci,Juventus,Defender,184344,Italy,0.005878003
130,J. Boateng,FC Bayern München,Defender,183907,Germany,0.0051630363
131,D. Godín,Cagliari,Defender,182493,Uruguay,0.90634614
132,E. Cavani,Manchester United,Forward,179813,Uruguay,0.17578207
134,Lucas Leiva,Lazio,Midfielder,176266,Brazil,0.012073392
136,Jesús Navas,Sevilla FC,Defender,146536,Spain,0.58653504
137,Z. Ibrahimović,AC Milan,Forward,41236,Sweden,0.02581765
138,João Félix,Atlético Madrid,Midfielder,242444,Portugal,0.47527227
139,F. Valverde,Real Madrid CF,Midfielder,239053,Uruguay,0.83977675
140,A. Hakimi,Inter,Midfielder,235212,Morocco,0.038184326
141,O. Dembélé,FC Barcelona,Midfielder,231443,France,0.1323468
142,Gabriel Jesus,Manchester City,Forward,230666,Brazil,0.03172894
143,Ronaldo Cabrais,Grêmio,Midfielder,230481,Brazil,0.16812082
144,A. Wan-Bissaka,Manchester United,Defender,229880,England,0.019934079
145,D. Zakaria,Borussia Mönchengladbach,Midfielder,229261,Switzerland,0.0029997618
146,F. Mendy,Real Madrid CF,Defender,228618,France,0.23973693
147,Nélson Semedo,Wolverhampton Wanderers,Defender,227928,Portugal,0.01754148
148,Marcos Llorente,Atlético Madrid,Midfielder,226161,Spain,0.5842401
149,P. Kimpembe,Paris Saint-Germain,Defender,225850,France,0.12878267
150,J. Gomez,Liverpool,Defender,225100,England,0.005853994
151,M. Acuña,Sevilla FC,Defender,224334,Argentina,0.037926905
152,R. Gosens,Atalanta,Midfielder,223697,Germany,0.022604225
153,M. Ødegaard,Real Madrid CF,Midfielder,222665,Norway,0.31522024
154,L. Hernández,FC Bayern München,Defender,220814,France,0.39328393
156,Diego Carlos,Sevilla FC,Defender,219693,Brazil,0.28582916
157,N. Fekir,Real Betis Balompié,Midfielder,216594,France,0.12776248
158,Rafa,SL Benfica,Midfielder,216547,Portugal,0.01706495
159,Y. Tielemans,Leicester City,Midfielder,216393,Belgium,0.00544526
160,D. Zapata,Atalanta,Forward,215333,Colombia,0.011993166
161,J. Brandt,Borussia Dortmund,Midfielder,212194,Germany,0.0030013695
162,N. Süle,FC Bayern München,Defender,212190,Germany,0.0035341878
164,Gayà,Valencia CF,Defender,211688,Spain,0.27621785
165,A. Martial,Manchester United,Forward,211300,France,0.013428596
166,N. Tagliafico,Ajax,Defender,211256,Argentina,0.02370736
167,A. Romagnoli,AC Milan,Defender,210413,Italy,0.0096136015
168,Saúl,Atlético Madrid,Midfielder,208421,Spain,0.4461773
169,Saúl,Real Sporting de Gijón,Midfielder,219709,Spain,0.22566755
170,Y. Carrasco,Atlético Madrid,Midfielder,208418,Belgium,0.048345756
171,Gerard Moreno,Villarreal CF,Forward,208093,Spain,0.670233
172,M. Kovačić,Chelsea,Midfielder,207410,Croatia,0.013378668
173,E. Višća,İstanbul Başakşehir FK,Midfielder,205678,Bosnia-Herzegovina,0.06524883
174,S. Umtiti,FC Barcelona,Defender,205600,France,0.0535565
175,Jorginho,Chelsea,Midfielder,205498,Italy,0.0017079983
176,Portu,Real Sociedad,Forward,205070,Spain,0.5410651
177,Juan Bernat,Paris Saint-Germain,Defender,205069,Spain,0.67179537
178,S. Savić,Atlético Madrid,Defender,204639,Montenegro,0.026834643
179,T. Hazard,Borussia Dortmund,Midfielder,203486,Belgium,0.025367714
180,Morata,"Juventus Jun 30, ",Forward,201153,Spain,0.46160814
181,Allan,Everton,Midfielder,199914,Brazil,0.012953677
182,F. Acerbi,Lazio,Defender,199845,Italy,0.0030696327
183,Sergi Roberto,FC Barcelona,Defender,199564,Spain,0.22823359
185,D. Tadić,Ajax,Forward,199434,Serbia,0.033004
186,C. Aránguiz,Bayer 04 Leverkusen,Midfielder,199042,Chile,0.022346992
187,W. Zaha,Crystal Palace,Forward,198717,Cote d'Ivoire,0.00068417296
188,Isco,Real Madrid CF,Midfielder,197781,Spain,0.78380334
189,J. Matip,Liverpool,Defender,197061,Cameroon,0.07887541
190,I. Gueye,Paris Saint-Germain,Midfielder,193474,Senegal,0.0009975919
192,K. Manolas,Napoli,Defender,192774,Greece,0.0020699785
194,Douglas Costa,"FC Bayern München Jun 30, ",Midfielder,190483,Brazil,0.013407418
195,Muniain,Athletic Club de Bilbao,Forward,189575,Spain,0.43608806
196,Coutinho,FC Barcelona,Midfielder,189242,Brazil,0.016191209
198,Oscar,Shanghai Port FC,Midfielder,188152,Brazil,0.08193646
199,I. Gündoğan,Manchester City,Midfielder,186942,Germany,0.010074495
200,José Callejón,Fiorentina,Midfielder,185020,Spain,0.07967053
201,Azpilicueta,Chelsea,Defender,184432,Spain,0.40185037
202,Fernando,Sevilla FC,Midfielder,184134,Brazil,0.07696707
203,Yuri Berchiche,Athletic Club de Bilbao,Defender,183512,Spain,0.803223
204,E. Džeko,Roma,Forward,180930,Bosnia-Herzegovina,0.043836724
205,A. Witsel,Borussia Dortmund,Midfielder,177413,Belgium,0.041743793
206,Marcelo,Real Madrid CF,Defender,176676,Brazil,0.25944844
207,G. Bale,"Tottenham Hotspur Jun 30, ",Midfielder,173731,Wales,0.5486419
208,J. Vertonghen,SL Benfica,Defender,172871,Belgium,0.03012307
210,Reguilón,Tottenham Hotspur,Defender,245279,Spain,0.73504084
211,Rúben Dias,Manchester City,Defender,239818,Portugal,0.06887806
212,H. Aouar,Olympique Lyonnais,Midfielder,234906,France,0.11135138
213,Josué Chiamulera,Grêmio,Defender,230375,Brazil,0.06860363
215,Fabián,Napoli,Midfielder,226271,Spain,0.61405736
216,G. Lo Celso,Tottenham Hotspur,Midfielder,226226,Argentina,0.27256027
217,S. Bergwijn,Tottenham Hotspur,Midfielder,225953,Netherlands,0.0037617397
218,K. Laimer,RB Leipzig,Midfielder,225375,Austria,0.0016477783
219,Rúben Neves,Wolverhampton Wanderers,Midfielder,224293,Portugal,0.0123741655
221,D. van de Beek,Manchester United,Midfielder,221363,Netherlands,0.008015982
223,Marco Asensio,Real Madrid CF,Midfielder,220834,Spain,0.55780876
224,J. Maddison,Leicester City,Midfielder,220697,England,0.009002072
225,D. Djené,Getafe CF,Defender,217940,Togo,0.6036563
226,A. Kramarić,TSG Hoffenheim,Forward,216354,Croatia,0.028580232
228,A. Correa,Atlético Madrid,Midfielder,214997,Argentina,0.79654944
229,P. Højbjerg,Tottenham Hotspur,Midfielder,213648,Denmark,0.014631893
232,F. Kostić,Eintracht Frankfurt,Midfielder,208574,Serbia,0.003062967
233,E. Can,Borussia Dortmund,Defender,208333,Germany,0.016992062
234,M. Ginter,Borussia Mönchengladbach,Defender,207862,Germany,0.002647223
235,J. Grealish,Aston Villa,Midfielder,206517,England,0.0070126653
236,L. Ocampos,Sevilla FC,Forward,205632,Argentina,0.3315568
237,F. Thauvin,Olympique de Marseille,Forward,204970,France,0.07479903
239,Gabriel Paulista,Valencia CF,Defender,201305,Brazil,0.7599035
240,Lucas Moura,Tottenham Hotspur,Midfielder,200949,Brazil,0.08009028
241,Danilo Pereira,"Paris Saint-Germain Jun 30, ",Midfielder,200888,Portugal,0.0727836
242,S. Berghuis,Feyenoord,Forward,200260,Netherlands,0.07985949
243,J. Rodríguez,Everton,Midfielder,198710,Colombia,0.3341764
245,D. Ings,Southampton,Forward,195859,England,0.010627935
248,Mário Fernandes,PFC CSKA Moscow,Defender,193525,Russia,0.075282924
250,A. Lacazette,Arsenal,Forward,193301,France,0.054046515
252,J. Cuadrado,Juventus,Forward,193082,Colombia,0.029484656
253,H. Mkhitaryan,Roma,Forward,192883,Armenia,0.0027079387
254,D. Blind,Ajax,Defender,190815,Netherlands,0.033453196
255,Canales,Real Betis Balompié,Midfielder,190286,Spain,0.8955633
256,A. Ramsey,Juventus,Midfielder,186561,Wales,0.0009974977
257,K. Trippier,Atlético Madrid,Defender,186345,England,0.0025908167
258,M. Arnautović,Shanghai Port FC,Forward,184200,Austria,0.0072137956
259,A. Vidal,Inter,Midfielder,181872,Chile,0.030582573
260,I. Perišić,Inter,Midfielder,181458,Croatia,0.012029433
262,R. Nainggolan,"Cagliari Jun 30, ",Midfielder,178518,Belgium,0.034752585
263,D. Payet,Olympique de Marseille,Forward,177388,France,0.023435567
264,I. Rakitić,Sevilla FC,Midfielder,168651,Croatia,0.13076389
265,João Moutinho,Wolverhampton Wanderers,Midfielder,162347,Portugal,0.021825563
266,Raúl Albiol,Villarreal CF,Defender,157481,Spain,0.7356753
268,Renan Lodi,Atlético Madrid,Defender,251573,Brazil,0.29675925
269,M. Diaby,Bayer 04 Leverkusen,Midfielder,241852,France,0.0011824989
271,J. Koundé,Sevilla FC,Defender,241486,France,0.1618353
272,Cucurella,Getafe CF,Midfielder,239231,Spain,0.59091914
273,P. Foden,Manchester City,Midfielder,237692,England,0.010298546
274,T. Souček,West Ham United,Midfielder,236792,Czech Republic,0.0092776595
276,T. Ndombele,Tottenham Hotspur,Midfielder,235569,France,0.014549233
277,M. Lazzari,Lazio,Midfielder,235374,Italy,0.005762574
278,A. Davies,FC Bayern München,Defender,234396,Canada,0.00709043
279,Raphinha,Leeds United,Midfielder,233419,Brazil,0.013169819
280,T. Hernández,AC Milan,Defender,232656,France,0.49483705
281,Richarlison,Everton,Forward,231943,Brazil,0.26890486
282,Oswaldinato,Flamengo,Forward,230430,Brazil,0.024913238
283,Nuno Padrenda,Palmeiras,Midfielder,230384,Brazil,0.062503144
284,Welington Dano,Clube Atlético Mineiro,Defender,230347,Brazil,0.009205359
285,Louri Beretta,Clube Atlético Mineiro,Forward,230294,Brazil,0.03351982
286,Rosberto Dourado,Clube Atlético Mineiro,Midfielder,230258,Brazil,0.011148123
287,Adryan Zonta,São Paulo,Defender,230256,Brazil,0.019857096
288,Juiano Mestres,Clube Atlético Mineiro,Defender,230225,Brazil,0.015963197
289,B. Chilwell,Chelsea,Defender,229984,England,0.0011421486
290,L. Bailey,Bayer 04 Leverkusen,Forward,229906,Jamaica,0.006011933
291,Mario Hermoso,Atlético Madrid,Defender,229668,Spain,0.617086
292,Palhinha,Sporting CP,Defender,229391,Portugal,0.038812518
293,André Silva,Eintracht Frankfurt,Forward,228941,Portugal,0.06301377
294,C. Pulisic,Chelsea,Midfielder,227796,United States,0.00040618028
296,Merino,Real Sociedad,Midfielder,225193,Spain,0.5976412
297,Diogo Jota,Liverpool,Midfielder,224458,Portugal,0.015435591
298,Gonçalo Guedes,Valencia CF,Midfielder,224411,Portugal,0.44216567
299,N. Barella,Inter,Midfielder,224232,Italy,0.00033948864
300,L. Torreira,"Atlético Madrid Jun 30, ",Midfielder,223959,Uruguay,0.6817291
301,W. Weghorst,VfL Wolfsburg,Forward,223689,Netherlands,0.0048487354
302,Everton,SL Benfica,Midfielder,222716,Brazil,0.00699925
303,H. Lozano,Napoli,Midfielder,221992,Mexico,0.017867683
304,D. Calvert-Lewin,Everton,Forward,221479,England,0.009410932
305,N. Keïta,Liverpool,Midfielder,220971,Guinea,0.03370617
306,Angeliño,"RB Leipzig Jun 30, ",Midfielder,220651,Spain,0.04142662
307,M. Politano,"Napoli Jun 30, ",Midfielder,216409,Italy,0.002715693
308,Iñaki Williams,Athletic Club de Bilbao,Forward,216201,Spain,0.74882364
309,Capa,Athletic Club de Bilbao,Defender,216189,Spain,0.69687
310,I. Fernández,River Plate,Midfielder,215998,Argentina,0.034630656
311,J. Correa,Lazio,Midfielder,215330,Argentina,0.71840066
314,T. Lemar,Atlético Madrid,Midfielder,213565,France,0.016525572
315,D. Alli,Tottenham Hotspur,Midfielder,211117,England,0.01540081
316,D. Berardi,U.S. Sassuolo Calcio,Midfielder,210935,Italy,0.010907718
317,M. Halstenberg,RB Leipzig,Defender,210665,Germany,0.0019031306
318,Jonny,Wolverhampton Wanderers,Defender,210455,Spain,0.1322344
319,A. Rabiot,Juventus,Midfielder,210008,France,0.008221983
320,Fred,Manchester United,Midfielder,209297,Brazil,0.2011643
321,Q. Promes,Ajax,Midfielder,208808,Netherlands,0.01353537
322,A. Belotti,Torino F.C.,Forward,208596,Italy,0.0024060123
323,M. de Roon,Atalanta,Midfielder,208461,Netherlands,0.00635455
324,H. Çalhanoğlu,AC Milan,Midfielder,208128,Turkey,0.33815655
325,A. Plea,Borussia Mönchengladbach,Forward,206467,France,0.0057915174
328,A. Rüdiger,Chelsea,Defender,205452,Germany,0.0029595008
329,E. Zahavi,PSV,Forward,204399,Israel,0.018023545
330,K. Zouma,Chelsea,Defender,204311,France,0.016243313
331,S. Arias,"Bayer 04 Leverkusen Jun 30, ",Defender,204259,Colombia,0.60589844
333,J. Stones,Manchester City,Defender,203574,England,0.009005318
334,A. Florenzi,"Paris Saint-Germain Jun 30, ",Defender,203551,Italy,0.10142124
335,H. Maguire,Manchester United,Defender,203263,England,0.0076292315
336,K. Bellarabi,Bayer 04 Leverkusen,Forward,202857,Germany,0.00047820585
337,J. Tarkowski,Burnley,Defender,202695,England,0.0019604678
338,Suso,Sevilla FC,Midfielder,202651,Spain,0.04351385
339,E. Dier,Tottenham Hotspur,Defender,202335,England,0.017119408
340,Felipe Anderson,"FC Porto Jun 30, ",Midfielder,201995,Brazil,0.05011546
341,Ismaily,Shakhtar Donetsk,Defender,201119,Brazil,0.026664019
343,K. Volland,AS Monaco,Forward,200610,Germany,0.008283796
344,Paco Alcácer,Villarreal CF,Forward,200454,Spain,0.4759564
346,Campaña,Levante Unión Deportiva,Midfielder,199823,Spain,0.84399956
347,Pablo Sarabia,Paris Saint-Germain,Forward,198950,Spain,0.792922
348,Rodrigo,Leeds United,Midfielder,198329,Spain,0.30845535
349,S. Aurier,Tottenham Hotspur,Defender,197853,Cote d'Ivoire,0.04038091
350,S. Coates,Sporting CP,Defender,197655,Uruguay,0.20208892
351,K. Kampl,RB Leipzig,Midfielder,195365,Slovenia,0.0003314451
352,T. Delaney,Borussia Dortmund,Defender,193283,Denmark,0.036038883
353,M. Götze,PSV,Midfielder,192318,Germany,0.0063724136
354,Taison,Shakhtar Donetsk,Midfielder,188803,Brazil,0.10565178
355,Marlos,Shakhtar Donetsk,Midfielder,187754,Ukraine,0.13013017
356,M. Kruse,1. FC Union Berlin,Midfielder,183574,Germany,0.001144337
358,S. Kjær,AC Milan,Defender,179645,Denmark,0.05694858
360,S. Bender,Bayer 04 Leverkusen,Defender,177458,Germany,0.005208219
361,L. Bender,Bayer 04 Leverkusen,Defender,177457,Germany,0.0019368946
362,Marcano,FC Porto,Defender,173521,Spain,0.45542252
366,F. Ribéry,Fiorentina,Midfielder,156616,France,0.0033174749
367,H. Herrera,Atlético Madrid,Midfielder,156519,Mexico,0.21338947
368,Pepe,FC Porto,Defender,120533,Portugal,0.34994888
369,V. Tsygankov,Dynamo Kyiv,Midfielder,244369,Ukraine,0.05156559
370,Pau Torres,Villarreal CF,Defender,241464,Spain,0.9822534
371,Ferran Torres,Manchester City,Midfielder,241461,Spain,0.7876291
372,N. Vlašić,PFC CSKA Moscow,Midfielder,241095,Croatia,0.19940603
373,Matheus Cunha,Hertha BSC,Midfielder,240243,Brazil,0.043250818
374,Éder Militão,Real Madrid CF,Defender,240130,Brazil,0.26815835
375,M. Gómez,Valencia CF,Forward,239207,Uruguay,0.89570224
376,Vinícius Jr.,Real Madrid CF,Midfielder,238794,Brazil,0.14633864
377,S. McTominay,Manchester United,Midfielder,237238,Scotland,0.006705206
378,David Neres,Ajax,Midfielder,236632,Brazil,0.004976564
379,F. Neuhaus,Borussia Mönchengladbach,Midfielder,234943,Germany,0.011443195
380,H. Barnes,Leicester City,Midfielder,234742,England,0.0031004795
383,D. Dumfries,PSV,Defender,233096,Netherlands,0.006079052
384,M. Mount,Chelsea,Midfielder,233064,England,0.00804566
385,M. Arambarri,Getafe CF,Midfielder,232665,Uruguay,0.80951536
386,L. Jović,"Eintracht Frankfurt Jun 30, ",Forward,232432,Serbia,0.32981795
387,C. Nkunku,RB Leipzig,Midfielder,232411,France,0.00066584256
388,C. Söyüncü,Leicester City,Defender,232119,Turkey,0.09049787
390,Tony Abranjes,Palmeiras,Defender,230313,Brazil,0.087693
391,Laure Santeiro,Fluminense,Midfielder,230271,Brazil,0.02150462
393,Maikel Catarino,Clube Atlético Mineiro,Defender,230201,Brazil,0.012512551
394,D. Upamecano,RB Leipzig,Defender,229558,France,0.0019449309
395,M. Thuram,Borussia Mönchengladbach,Forward,228093,France,0.0079555875
396,Yeray,Athletic Club de Bilbao,Defender,227950,Spain,0.8861216
398,B. Pavard,FC Bayern München,Defender,226851,France,0.013906498
399,N. Mukiele,RB Leipzig,Defender,226166,France,0.0095455265
400,N. Pépé,Arsenal,Midfielder,226110,Cote d'Ivoire,0.080572136
401,S. Lainer,Borussia Mönchengladbach,Defender,223724,Austria,0.00039295532
402,L. Klostermann,RB Leipzig,Defender,222331,Germany,0.0033942387
403,M. Locatelli,U.S. Sassuolo Calcio,Midfielder,222077,Italy,0.0046469425
404,D. Sánchez,Tottenham Hotspur,Defender,220793,Colombia,0.3403744
405,J. Denayer,Olympique Lyonnais,Defender,220182,Belgium,0.16233587
406,C. Tolisso,FC Bayern München,Midfielder,219683,France,0.037287112
407,Morales,Levante Unión Deportiva,Forward,216475,Spain,0.9430273
410,Ricardo Horta,SC Braga,Midfielder,213516,Portugal,0.5658876
411,João Mário,"Sporting CP Jun 30, ",Midfielder,212814,Portugal,0.18224843
412,P. Max,PSV,Defender,212187,Germany,0.006801435
413,K. Demirbay,Bayer 04 Leverkusen,Midfielder,211748,Germany,0.000659181
415,Rubén Peña,Villarreal CF,Defender,211241,Spain,0.7457666
416,Otávio,FC Porto,Midfielder,210411,Brazil,0.042004768
417,P. Zieliński,Napoli,Midfielder,210406,Poland,0.0047951397
419,Lucas Vázquez,Real Madrid CF,Forward,208618,Spain,0.8397681
420,E. Forsberg,RB Leipzig,Midfielder,208448,Sweden,0.0029010454
421,A. Januzaj,Real Sociedad,Midfielder,208330,Belgium,0.14064135
422,M. Keane,Everton,Defender,207599,England,0.017802263
423,William Carvalho,Real Betis Balompié,Midfielder,207566,Portugal,0.43030402
425,L. Shaw,Manchester United,Defender,205988,England,0.008561127
426,B. Davies,Tottenham Hotspur,Defender,205923,Wales,0.008714275
427,S. Haller,Ajax,Forward,205693,Cote d'Ivoire,0.007775112
428,J. Ward-Prowse,Southampton,Midfielder,205569,England,0.007858692
429,A. Milik,Napoli,Forward,205175,Poland,0.006756148
431,B. Mendy,Manchester City,Defender,204884,France,0.014854282
432,Iñigo Martínez,Athletic Club de Bilbao,Defender,204525,Spain,0.90222067
433,S. Vrsaljko,Atlético Madrid,Defender,203890,Croatia,0.3487707
434,D. Suárez,Getafe CF,Defender,203843,Uruguay,0.98624194
435,P. Kadeřábek,TSG Hoffenheim,Defender,203605,Czech Republic,0.0019511015
437,W. Boly,Wolverhampton Wanderers,Defender,202750,Cote d'Ivoire,0.05842746
438,J. Roussillon,VfL Wolfsburg,Defender,202562,France,0.0050298786
439,Deulofeu,"Udinese Calcio Jun 30, ",Forward,202477,Spain,0.36801812
440,T. Meunier,Borussia Dortmund,Defender,202371,Belgium,0.009416561
441,J. Draxler,Paris Saint-Germain,Midfielder,202166,Germany,0.022916287
442,M. Hinteregger,Eintracht Frankfurt,Defender,201922,Austria,0.00084408844
443,J. Veretout,Roma,Midfielder,201519,France,0.015221508
444,M. Doherty,Tottenham Hotspur,Defender,201417,Ireland,0.01749047
445,Rafinha,Paris Saint-Germain,Midfielder,201400,Brazil,0.028382655
447,Nacho Fernández,Real Madrid CF,Defender,200724,Spain,0.8678846
449,João Pedro,Cagliari,Forward,199254,Brazil,0.020875018
450,L. Muriel,Atalanta,Forward,199110,Colombia,0.017800637
451,Bartra,Real Betis Balompié,Defender,198141,Spain,0.8868012
452,G. Krychowiak,FC Lokomotiv Moscow,Midfielder,197242,Poland,0.13687102
453,E. Pérez,River Plate,Midfielder,196432,Argentina,0.90306133
454,Willian José,Real Sociedad,Forward,195093,Brazil,0.5598752
455,A. Delort,Montpellier Hérault SC,Forward,193983,Algeria,0.005630612
