,Name,Team,Position,ID,Nationality,Probability,Predicted fee
176,Portu,Real Sociedad,Forward,205070,Spain,0.11302991,28.04919548
177,Juan Bernat,Paris Saint-Germain,Defender,205069,Spain,0.025174974,24.77361078
178,S. Savić,Atlético Madrid,Defender,204639,Montenegro,0.20833705,18.20506233
179,T. Hazard,Borussia Dortmund,Midfielder,203486,Belgium,0.51792926,31.14141657
180,Morata,"Juventus Jun 30, ",Forward,201153,Spain,0.35234538,24.31570081
181,Allan,Everton,Midfielder,199914,Brazil,0.18130349,22.97799587
182,F. Acerbi,Lazio,Defender,199845,Italy,0.010902801,23.21393957
183,Sergi Roberto,FC Barcelona,Defender,199564,Spain,0.32833847,24.59186205
185,D. Tadić,Ajax,Forward,199434,Serbia,0.27037537,23.30470236
186,C. Aránguiz,Bayer 04 Leverkusen,Midfielder,199042,Chile,0.37965155,27.4638649
187,W. Zaha,Crystal Palace,Forward,198717,Cote d'Ivoire,0.98404896,36.55750238
188,Isco,Real Madrid CF,Midfielder,197781,Spain,0.14070456,17.24071896
189,J. Matip,Liverpool,Defender,197061,Cameroon,0.22689044,29.4601826
190,I. Gueye,Paris Saint-Germain,Midfielder,193474,Senegal,0.42641655,19.31725272
192,K. Manolas,Napoli,Defender,192774,Greece,0.014767719,27.78752618
194,Douglas Costa,"FC Bayern München Jun 30, ",Midfielder,190483,Brazil,0.37975407,22.52858856
195,Muniain,Athletic Club de Bilbao,Forward,189575,Spain,0.037950844,23.62385642
196,Coutinho,FC Barcelona,Midfielder,189242,Brazil,0.47294742,11.27097012
198,Oscar,Shanghai Port FC,Midfielder,188152,Brazil,0.82522494,29.38502106
199,I. Gündoğan,Manchester City,Midfielder,186942,Germany,0.13103785,22.75395389
200,José Callejón,Fiorentina,Midfielder,185020,Spain,0.013956255,14.8218002
201,Azpilicueta,Chelsea,Defender,184432,Spain,0.30391592,26.70717699
202,Fernando,Sevilla FC,Midfielder,184134,Brazil,0.3839256,22.6346286
203,Yuri Berchiche,Athletic Club de Bilbao,Defender,183512,Spain,0.15407369,19.38689719
204,E. Džeko,Roma,Forward,180930,Bosnia-Herzegovina,0.079453334,8.543739199
205,A. Witsel,Borussia Dortmund,Midfielder,177413,Belgium,0.15629221,24.58609128
206,Marcelo,Real Madrid CF,Defender,176676,Brazil,0.16071601,12.88678506
207,G. Bale,"Tottenham Hotspur Jun 30, ",Midfielder,173731,Wales,0.70259607,19.5579774
208,J. Vertonghen,SL Benfica,Defender,172871,Belgium,0.56650263,16.98321957
210,Reguilón,Tottenham Hotspur,Defender,245279,Spain,0.7171179,26.32759301
211,Rúben Dias,Manchester City,Defender,239818,Portugal,0.4786592,45.02758291
212,H. Aouar,Olympique Lyonnais,Midfielder,234906,France,0.7318913,46.13690217
213,Josué Chiamulera,Grêmio,Defender,230375,Brazil,0.06340481,31.60341417
215,Fabián,Napoli,Midfielder,226271,Spain,0.73754853,39.027854
216,G. Lo Celso,Tottenham Hotspur,Midfielder,226226,Argentina,0.34145668,23.61475154
217,S. Bergwijn,Tottenham Hotspur,Midfielder,225953,Netherlands,0.6386034,31.00864066
218,K. Laimer,RB Leipzig,Midfielder,225375,Austria,0.061452452,36.96437533
219,Rúben Neves,Wolverhampton Wanderers,Midfielder,224293,Portugal,0.49962726,31.12263799
221,D. van de Beek,Manchester United,Midfielder,221363,Netherlands,0.40481597,35.88593886
223,Marco Asensio,Real Madrid CF,Midfielder,220834,Spain,0.6545765,26.75461736
224,J. Maddison,Leicester City,Midfielder,220697,England,0.8361579,24.28190065
225,D. Djené,Getafe CF,Defender,217940,Togo,0.3121563,29.33690227
226,A. Kramarić,TSG Hoffenheim,Forward,216354,Croatia,0.39895165,26.9178599
228,A. Correa,Atlético Madrid,Midfielder,214997,Argentina,0.714094,34.2373721
229,P. Højbjerg,Tottenham Hotspur,Midfielder,213648,Denmark,0.23081547,20.28671303
232,F. Kostić,Eintracht Frankfurt,Midfielder,208574,Serbia,0.17700423,28.3210171
233,E. Can,Borussia Dortmund,Defender,208333,Germany,0.81887823,33.83323865
234,M. Ginter,Borussia Mönchengladbach,Defender,207862,Germany,0.21219611,33.46704196
235,J. Grealish,Aston Villa,Midfielder,206517,England,0.4121488,35.11741551
236,L. Ocampos,Sevilla FC,Forward,205632,Argentina,0.43487373,37.19746871
237,F. Thauvin,Olympique de Marseille,Forward,204970,France,0.2045561,31.44912788
239,Gabriel Paulista,Valencia CF,Defender,201305,Brazil,0.3619853,33.60067602
240,Lucas Moura,Tottenham Hotspur,Midfielder,200949,Brazil,0.45031676,19.14548219
241,Danilo Pereira,"Paris Saint-Germain Jun 30, ",Midfielder,200888,Portugal,0.3246935,19.24953329
242,S. Berghuis,Feyenoord,Forward,200260,Netherlands,0.3785542,28.56017073
243,J. Rodríguez,Everton,Midfielder,198710,Colombia,0.05485544,17.17087361
245,D. Ings,Southampton,Forward,195859,England,0.81331444,23.78429065
248,Mário Fernandes,PFC CSKA Moscow,Defender,193525,Russia,0.20500089,30.70986611
250,A. Lacazette,Arsenal,Forward,193301,France,0.49123225,22.86130342
252,J. Cuadrado,Juventus,Forward,193082,Colombia,0.38930273,12.07054012
253,H. Mkhitaryan,Roma,Forward,192883,Armenia,0.28015056,22.01670749
254,D. Blind,Ajax,Defender,190815,Netherlands,0.47051316,27.84197188
255,Canales,Real Betis Balompié,Midfielder,190286,Spain,0.47646573,27.58382411
256,A. Ramsey,Juventus,Midfielder,186561,Wales,0.7727928,17.89658636
257,K. Trippier,Atlético Madrid,Defender,186345,England,0.601527,18.78962867
258,M. Arnautović,Shanghai Port FC,Forward,184200,Austria,0.20129992,15.84347047
259,A. Vidal,Inter,Midfielder,181872,Chile,0.06919416,10.22004204
260,I. Perišić,Inter,Midfielder,181458,Croatia,0.13281828,17.0251254
262,R. Nainggolan,"Cagliari Jun 30, ",Midfielder,178518,Belgium,0.1699268,19.09106665
263,D. Payet,Olympique de Marseille,Forward,177388,France,0.23392884,15.68756719
264,I. Rakitić,Sevilla FC,Midfielder,168651,Croatia,0.20938575,10.90291595
265,João Moutinho,Wolverhampton Wanderers,Midfielder,162347,Portugal,0.30570507,11.10640421
266,Raúl Albiol,Villarreal CF,Defender,157481,Spain,0.047444448,7.285197783
268,Renan Lodi,Atlético Madrid,Defender,251573,Brazil,0.43996716,37.84693216
269,M. Diaby,Bayer 04 Leverkusen,Midfielder,241852,France,0.54928863,51.58778951
271,J. Koundé,Sevilla FC,Defender,241486,France,0.5430171,33.32580074
272,Cucurella,Getafe CF,Midfielder,239231,Spain,0.27833912,36.03478512
273,P. Foden,Manchester City,Midfielder,237692,England,0.555558,55.18197892
274,T. Souček,West Ham United,Midfielder,236792,Czech Republic,0.5996638,30.4702259
276,T. Ndombele,Tottenham Hotspur,Midfielder,235569,France,0.51433194,32.61440541
277,M. Lazzari,Lazio,Midfielder,235374,Italy,0.07458176,16.39559834
278,A. Davies,FC Bayern München,Defender,234396,Canada,0.11133524,67.05754159
279,Raphinha,Leeds United,Midfielder,233419,Brazil,0.4244526,34.99098675
280,T. Hernández,AC Milan,Defender,232656,France,0.5849394,36.90213992
281,Richarlison,Everton,Forward,231943,Brazil,0.9282136,40.65441529
282,Oswaldinato,Flamengo,Forward,230430,Brazil,0.09787086,29.2573488
283,Nuno Padrenda,Palmeiras,Midfielder,230384,Brazil,0.11716113,33.47611797
284,Welington Dano,Clube Atlético Mineiro,Defender,230347,Brazil,0.10933776,37.61828909
285,Louri Beretta,Clube Atlético Mineiro,Forward,230294,Brazil,0.12357823,28.17859537
286,Rosberto Dourado,Clube Atlético Mineiro,Midfielder,230258,Brazil,0.13080303,31.5718465
287,Adryan Zonta,São Paulo,Defender,230256,Brazil,0.07200756,28.67658805
288,Juiano Mestres,Clube Atlético Mineiro,Defender,230225,Brazil,0.46771812,26.96608975
289,B. Chilwell,Chelsea,Defender,229984,England,0.8454514,39.62288951
290,L. Bailey,Bayer 04 Leverkusen,Forward,229906,Jamaica,0.80568606,40.24982066
291,Mario Hermoso,Atlético Madrid,Defender,229668,Spain,0.6859461,20.48394633
292,Palhinha,Sporting CP,Defender,229391,Portugal,0.5298753,51.40270754
293,André Silva,Eintracht Frankfurt,Forward,228941,Portugal,0.050617404,18.44967567
294,C. Pulisic,Chelsea,Midfielder,227796,United States,0.1803901,34.92513018
296,Merino,Real Sociedad,Midfielder,225193,Spain,0.75522786,28.06978773
297,Diogo Jota,Liverpool,Midfielder,224458,Portugal,0.5857721,31.67920649
298,Gonçalo Guedes,Valencia CF,Midfielder,224411,Portugal,0.472317,27.9014002
299,N. Barella,Inter,Midfielder,224232,Italy,0.25603968,51.02894631
300,L. Torreira,"Atlético Madrid Jun 30, ",Midfielder,223959,Uruguay,0.5436904,20.44663611
301,W. Weghorst,VfL Wolfsburg,Forward,223689,Netherlands,0.33502173,35.12592929
302,Everton,SL Benfica,Midfielder,222716,Brazil,0.16631736,49.47449032
303,H. Lozano,Napoli,Midfielder,221992,Mexico,0.47540927,42.09184534
304,D. Calvert-Lewin,Everton,Forward,221479,England,0.87516475,45.43919209
305,N. Keïta,Liverpool,Midfielder,220971,Guinea,0.5112898,28.13258088
306,Angeliño,"RB Leipzig Jun 30, ",Midfielder,220651,Spain,0.43365318,33.74083464
307,M. Politano,"Napoli Jun 30, ",Midfielder,216409,Italy,0.21562444,18.71578366
308,Iñaki Williams,Athletic Club de Bilbao,Forward,216201,Spain,0.01368924,30.8186639
309,Capa,Athletic Club de Bilbao,Defender,216189,Spain,0.6127173,21.09857196
310,I. Fernández,River Plate,Midfielder,215998,Argentina,0.10332894,23.52462689
311,J. Correa,Lazio,Midfielder,215330,Argentina,0.059626017,25.5713765
314,T. Lemar,Atlético Madrid,Midfielder,213565,France,0.34701845,25.60083907
315,D. Alli,Tottenham Hotspur,Midfielder,211117,England,0.9328203,22.61209645
316,D. Berardi,U.S. Sassuolo Calcio,Midfielder,210935,Italy,0.015652044,24.18878858
317,M. Halstenberg,RB Leipzig,Defender,210665,Germany,0.14378329,14.61088844
318,Jonny,Wolverhampton Wanderers,Defender,210455,Spain,0.19387689,23.17085831
319,A. Rabiot,Juventus,Midfielder,210008,France,0.43740913,29.2104585
320,Fred,Manchester United,Midfielder,209297,Brazil,0.89419454,30.63171754
321,Q. Promes,Ajax,Midfielder,208808,Netherlands,0.41103742,25.38800814
322,A. Belotti,Torino F.C.,Forward,208596,Italy,0.022388946,23.92091202
323,M. de Roon,Atalanta,Midfielder,208461,Netherlands,0.13916643,20.23433691
324,H. Çalhanoğlu,AC Milan,Midfielder,208128,Turkey,0.16233236,23.7138359
325,A. Plea,Borussia Mönchengladbach,Forward,206467,France,0.1726064,26.47243223
328,A. Rüdiger,Chelsea,Defender,205452,Germany,0.13797809,26.81134608
329,E. Zahavi,PSV,Forward,204399,Israel,0.038777445,10.46196719
330,K. Zouma,Chelsea,Defender,204311,France,0.85247827,26.77112431
331,S. Arias,"Bayer 04 Leverkusen Jun 30, ",Defender,204259,Colombia,0.67162895,14.76425304
333,J. Stones,Manchester City,Defender,203574,England,0.8587314,26.70080234
334,A. Florenzi,"Paris Saint-Germain Jun 30, ",Defender,203551,Italy,0.2293465,12.53226119
335,H. Maguire,Manchester United,Defender,203263,England,0.9782745,39.46053878
336,K. Bellarabi,Bayer 04 Leverkusen,Forward,202857,Germany,0.12577848,20.98292684
337,J. Tarkowski,Burnley,Defender,202695,England,0.955749,34.38795625
338,Suso,Sevilla FC,Midfielder,202651,Spain,0.19103144,16.10847257
339,E. Dier,Tottenham Hotspur,Defender,202335,England,0.95942295,38.71403712
340,Felipe Anderson,"FC Porto Jun 30, ",Midfielder,201995,Brazil,0.28340197,12.05652733
341,Ismaily,Shakhtar Donetsk,Defender,201119,Brazil,0.060622018,12.87128372
343,K. Volland,AS Monaco,Forward,200610,Germany,0.44124034,30.12427381
344,Paco Alcácer,Villarreal CF,Forward,200454,Spain,0.08931626,15.05516735
346,Campaña,Levante Unión Deportiva,Midfielder,199823,Spain,0.08952305,24.17092558
347,Pablo Sarabia,Paris Saint-Germain,Forward,198950,Spain,0.30405962,12.13272324
348,Rodrigo,Leeds United,Midfielder,198329,Spain,0.2986812,15.54441289
349,S. Aurier,Tottenham Hotspur,Defender,197853,Cote d'Ivoire,0.7127722,9.979400125
350,S. Coates,Sporting CP,Defender,197655,Uruguay,0.73198974,23.86568587
351,K. Kampl,RB Leipzig,Midfielder,195365,Slovenia,0.37745288,20.1305413
352,T. Delaney,Borussia Dortmund,Defender,193283,Denmark,0.34468204,16.01698018
353,M. Götze,PSV,Midfielder,192318,Germany,0.24874407,21.14171941
354,Taison,Shakhtar Donetsk,Midfielder,188803,Brazil,0.080554634,11.42489485
355,Marlos,Shakhtar Donetsk,Midfielder,187754,Ukraine,0.3206814,10.38106492
356,M. Kruse,1. FC Union Berlin,Midfielder,183574,Germany,0.09652646,15.37733553
358,S. Kjær,AC Milan,Defender,179645,Denmark,0.063180454,10.43878719
360,S. Bender,Bayer 04 Leverkusen,Defender,177458,Germany,0.2899405,12.04948859
361,L. Bender,Bayer 04 Leverkusen,Defender,177457,Germany,0.090227515,12.72100952
362,Marcano,FC Porto,Defender,173521,Spain,0.031037908,4.860330812
366,F. Ribéry,Fiorentina,Midfielder,156616,France,0.001626576,5.967164841
367,H. Herrera,Atlético Madrid,Midfielder,156519,Mexico,0.20836152,15.93551926
368,Pepe,FC Porto,Defender,120533,Portugal,0.12611754,3.609485889
369,V. Tsygankov,Dynamo Kyiv,Midfielder,244369,Ukraine,0.13110901,40.9682154
370,Pau Torres,Villarreal CF,Defender,241464,Spain,0.75653404,33.91098615
371,Ferran Torres,Manchester City,Midfielder,241461,Spain,0.17211343,34.6730111
372,N. Vlašić,PFC CSKA Moscow,Midfielder,241095,Croatia,0.5652501,36.56676294
373,Matheus Cunha,Hertha BSC,Midfielder,240243,Brazil,0.15919603,41.56916744
374,Éder Militão,Real Madrid CF,Defender,240130,Brazil,0.6932858,40.07898369
375,M. Gómez,Valencia CF,Forward,239207,Uruguay,0.033831347,18.59714546
376,Vinícius Jr.,Real Madrid CF,Midfielder,238794,Brazil,0.42994514,58.43364414
377,S. McTominay,Manchester United,Midfielder,237238,Scotland,0.8654158,29.27949703
378,David Neres,Ajax,Midfielder,236632,Brazil,0.13364258,35.54735474
379,F. Neuhaus,Borussia Mönchengladbach,Midfielder,234943,Germany,0.45587772,33.72600935
380,H. Barnes,Leicester City,Midfielder,234742,England,0.8647016,32.96193894
383,D. Dumfries,PSV,Defender,233096,Netherlands,0.4201966,24.6107537
384,M. Mount,Chelsea,Midfielder,233064,England,0.96144646,37.77340276
385,M. Arambarri,Getafe CF,Midfielder,232665,Uruguay,0.05242984,28.87861061
386,L. Jović,"Eintracht Frankfurt Jun 30, ",Forward,232432,Serbia,0.33497235,24.65915258
387,C. Nkunku,RB Leipzig,Midfielder,232411,France,0.1218464,33.43466258
388,C. Söyüncü,Leicester City,Defender,232119,Turkey,0.36707854,20.99400464
390,Tony Abranjes,Palmeiras,Defender,230313,Brazil,0.022898775,11.61792213
391,Laure Santeiro,Fluminense,Midfielder,230271,Brazil,0.011545436,28.10484675
