,Name,Team,Position,ID,Nationality,Probability
68,M. Rashford,Manchester United,Midfielder,231677,England,3.9443325e-06
69,F. de Jong,FC Barcelona,Midfielder,228702,Netherlands,0.00014672172
70,S. Milinković-Savić,Lazio,Midfielder,223848,Serbia,0.0024278655
71,L. Sané,FC Bayern München,Midfielder,222492,Germany,0.6319775
72,K. Coman,FC Bayern München,Midfielder,213345,France,0.0002569942
73,T. Werner,Chelsea,Forward,212188,Germany,0.16782005
74,Ricardo Pereira,Leicester City,Defender,210243,Portugal,0.00022992636
75,L. Goretzka,FC Bayern München,Midfielder,209658,Germany,0.024201056
76,H. Ziyech,Chelsea,Midfielder,208670,Morocco,6.300547e-05
77,Marquinhos,Paris Saint-Germain,Defender,207865,Brazil,0.009902458
78,R. Mahrez,Manchester City,Forward,204485,Algeria,0.010871842
79,M. Icardi,Paris Saint-Germain,Forward,201399,Argentina,0.00012859948
80,Luis Alberto,Lazio,Midfielder,198706,Spain,0.00043265868
81,L. Insigne,Napoli,Forward,198219,Italy,1.5283998e-05
82,Koke,Atlético Madrid,Midfielder,193747,Spain,7.631439e-05
83,R. Lukaku,Inter,Forward,192505,Belgium,0.00091990246
84,Parejo,Villarreal CF,Midfielder,189513,Spain,0.00028047236
85,Thiago,Liverpool,Midfielder,189509,Spain,0.00014139463
86,K. Walker,Örebro SK,Defender,183885,England,6.3884904e-06
87,K. Walker,Manchester City,Defender,188377,England,0.00076993584
88,M. Reus,Borussia Dortmund,Midfielder,188350,Germany,0.1376718
90,T. Alderweireld,Tottenham Hotspur,Defender,184087,Belgium,0.00043349926
91,G. Wijnaldum,Liverpool,Midfielder,181291,Netherlands,3.2846742e-06
92,M. Pjanić,FC Barcelona,Midfielder,180206,Bosnia-Herzegovina,5.7382287e-05
94,D. Mertens,Napoli,Forward,175943,Belgium,6.3738976e-06
95,Thiago Silva,Chelsea,Defender,164240,Brazil,0.00014123764
97,Fernandinho,Manchester City,Midfielder,135507,Brazil,0.00251658
98,K. Havertz,Chelsea,Midfielder,235790,Germany,0.33950338
99,L. Martínez,Inter,Forward,231478,Argentina,0.00053757324
100,L. Martínez,Ajax,Forward,239301,Argentina,0.00012083386
101,Arthur,Juventus,Midfielder,230658,Brazil,0.00071877876
102,Oyarzabal,Real Sociedad,Midfielder,230142,Spain,0.0010204659
103,W. Ndidi,Leicester City,Defender,226790,Nigeria,0.0004870881
105,C. Lenglet,FC Barcelona,Defender,220440,France,0.19821842
106,J. Giménez,Atlético Madrid,Defender,216460,Uruguay,0.0010926176
107,M. Brozović,Inter,Midfielder,216352,Croatia,0.00041667972
108,Alex Telles,Manchester United,Defender,212462,Brazil,0.0007078123
109,João Cancelo,Manchester City,Defender,210514,Portugal,0.0010393779
110,Grimaldo,SL Benfica,Defender,210035,Spain,0.0010921941
111,T. Partey,Arsenal,Midfielder,209989,Ghana,0.00022980692
112,R. Guerreiro,Borussia Dortmund,Midfielder,209889,Portugal,0.10883685
113,Felipe,Atlético Madrid,Defender,207863,Brazil,5.1890376e-05
114,M. Sabitzer,RB Leipzig,Midfielder,204923,Austria,0.0016913803
115,R. Jiménez,Wolverhampton Wanderers,Forward,204838,Mexico,0.0003355812
116,M. Depay,Olympique Lyonnais,Midfielder,202556,Netherlands,3.522631e-05
117,J. Iličić,Atalanta,Forward,200647,Slovenia,0.00010761934
118,L. Digne,Everton,Defender,200458,France,0.0018834791
119,W. Ben Yedder,AS Monaco,Forward,199451,France,0.00021400544
120,S. de Vrij,Inter,Defender,198176,Netherlands,0.00039521864
121,Pizzi,SL Benfica,Midfielder,197965,Portugal,1.4650863e-05
122,D. Alaba,FC Bayern München,Defender,197445,Austria,0.039241567
123,J. Corona,FC Porto,Midfielder,193165,Mexico,8.568699e-06
124,Iago Aspas,RC Celta de Vigo,Forward,192629,Spain,0.00016574268
126,Alex Sandro,Juventus,Defender,191043,Brazil,0.0004874481
127,C. Eriksen,Inter,Midfielder,190460,Denmark,0.0012987822
129,L. Bonucci,Juventus,Defender,184344,Italy,5.915284e-05
130,J. Boateng,FC Bayern München,Defender,183907,Germany,0.43961036
131,D. Godín,Cagliari,Defender,182493,Uruguay,1.2672931e-05
132,E. Cavani,Manchester United,Forward,179813,Uruguay,3.2367614e-05
134,Lucas Leiva,Lazio,Midfielder,176266,Brazil,0.00023172595
136,Jesús Navas,Sevilla FC,Defender,146536,Spain,0.0002830121
137,Z. Ibrahimović,AC Milan,Forward,41236,Sweden,0.014559403
138,João Félix,Atlético Madrid,Midfielder,242444,Portugal,0.0008931813
139,F. Valverde,Real Madrid CF,Midfielder,239053,Uruguay,8.013888e-05
140,A. Hakimi,Inter,Midfielder,235212,Morocco,0.04297704
141,O. Dembélé,FC Barcelona,Midfielder,231443,France,0.00030793852
142,Gabriel Jesus,Manchester City,Forward,230666,Brazil,0.052017458
143,Ronaldo Cabrais,Grêmio,Midfielder,230481,Brazil,3.5254894e-07
144,A. Wan-Bissaka,Manchester United,Defender,229880,England,0.002503224
145,D. Zakaria,Borussia Mönchengladbach,Midfielder,229261,Switzerland,0.0075669214
146,F. Mendy,Real Madrid CF,Defender,228618,France,0.02362756
147,Nélson Semedo,Wolverhampton Wanderers,Defender,227928,Portugal,4.189841e-07
148,Marcos Llorente,Atlético Madrid,Midfielder,226161,Spain,7.5024516e-05
149,P. Kimpembe,Paris Saint-Germain,Defender,225850,France,0.16524573
150,J. Gomez,Liverpool,Defender,225100,England,8.7430766e-05
151,M. Acuña,Sevilla FC,Defender,224334,Argentina,0.00031487385
152,R. Gosens,Atalanta,Midfielder,223697,Germany,0.001220526
153,M. Ødegaard,Real Madrid CF,Midfielder,222665,Norway,0.007104342
154,L. Hernández,FC Bayern München,Defender,220814,France,0.2381543
156,Diego Carlos,Sevilla FC,Defender,219693,Brazil,0.00092624495
157,N. Fekir,Real Betis Balompié,Midfielder,216594,France,0.0009339378
158,Rafa,SL Benfica,Midfielder,216547,Portugal,1.9626528e-05
159,Y. Tielemans,Leicester City,Midfielder,216393,Belgium,0.0001131995
160,D. Zapata,Atalanta,Forward,215333,Colombia,8.069662e-05
161,J. Brandt,Borussia Dortmund,Midfielder,212194,Germany,0.19289757
162,N. Süle,FC Bayern München,Defender,212190,Germany,0.7043005
164,Gayà,Valencia CF,Defender,211688,Spain,0.00022383832
165,A. Martial,Manchester United,Forward,211300,France,0.00036671187
166,N. Tagliafico,Ajax,Defender,211256,Argentina,0.0010294444
167,A. Romagnoli,AC Milan,Defender,210413,Italy,0.003953871
168,Saúl,Atlético Madrid,Midfielder,208421,Spain,0.00992684
169,Saúl,Real Sporting de Gijón,Midfielder,219709,Spain,0.012222557
170,Y. Carrasco,Atlético Madrid,Midfielder,208418,Belgium,3.2198197e-05
171,Gerard Moreno,Villarreal CF,Forward,208093,Spain,0.0019726576
172,M. Kovačić,Chelsea,Midfielder,207410,Croatia,8.416738e-05
173,E. Višća,İstanbul Başakşehir FK,Midfielder,205678,Bosnia-Herzegovina,6.08305e-05
174,S. Umtiti,FC Barcelona,Defender,205600,France,0.004078816
175,Jorginho,Chelsea,Midfielder,205498,Italy,3.2195803e-05
176,Portu,Real Sociedad,Forward,205070,Spain,5.9173773e-05
177,Juan Bernat,Paris Saint-Germain,Defender,205069,Spain,0.062928416
178,S. Savić,Atlético Madrid,Defender,204639,Montenegro,0.0016295734
179,T. Hazard,Borussia Dortmund,Midfielder,203486,Belgium,0.043240536
180,Morata,"Juventus Jun 30, ",Forward,201153,Spain,0.00048454828
181,Allan,Everton,Midfielder,199914,Brazil,1.3589149e-05
182,F. Acerbi,Lazio,Defender,199845,Italy,0.0007506519
183,Sergi Roberto,FC Barcelona,Defender,199564,Spain,0.0006246081
185,D. Tadić,Ajax,Forward,199434,Serbia,0.0013228183
186,C. Aránguiz,Bayer 04 Leverkusen,Midfielder,199042,Chile,0.026948355
187,W. Zaha,Crystal Palace,Forward,198717,Cote d'Ivoire,9.723736e-05
188,Isco,Real Madrid CF,Midfielder,197781,Spain,8.812173e-05
189,J. Matip,Liverpool,Defender,197061,Cameroon,0.014599932
190,I. Gueye,Paris Saint-Germain,Midfielder,193474,Senegal,0.0075853784
192,K. Manolas,Napoli,Defender,192774,Greece,0.0008650627
194,Douglas Costa,"FC Bayern München Jun 30, ",Midfielder,190483,Brazil,0.00066291407
195,Muniain,Athletic Club de Bilbao,Forward,189575,Spain,0.0023042667
196,Coutinho,FC Barcelona,Midfielder,189242,Brazil,0.0013912739
198,Oscar,Shanghai Port FC,Midfielder,188152,Brazil,1.5569995e-05
199,I. Gündoğan,Manchester City,Midfielder,186942,Germany,0.09386164
200,José Callejón,Fiorentina,Midfielder,185020,Spain,1.6443263e-06
201,Azpilicueta,Chelsea,Defender,184432,Spain,0.0029211086
202,Fernando,Sevilla FC,Midfielder,184134,Brazil,0.0002972738
203,Yuri Berchiche,Athletic Club de Bilbao,Defender,183512,Spain,2.1236001e-05
204,E. Džeko,Roma,Forward,180930,Bosnia-Herzegovina,0.003652454
205,A. Witsel,Borussia Dortmund,Midfielder,177413,Belgium,0.0036859734
206,Marcelo,Real Madrid CF,Defender,176676,Brazil,0.001040149
207,G. Bale,"Tottenham Hotspur Jun 30, ",Midfielder,173731,Wales,0.00020418892
208,J. Vertonghen,SL Benfica,Defender,172871,Belgium,5.8172598e-05
210,Reguilón,Tottenham Hotspur,Defender,245279,Spain,0.017757263
211,Rúben Dias,Manchester City,Defender,239818,Portugal,0.00036986312
212,H. Aouar,Olympique Lyonnais,Midfielder,234906,France,0.0019806912
213,Josué Chiamulera,Grêmio,Defender,230375,Brazil,5.6315155e-05
215,Fabián,Napoli,Midfielder,226271,Spain,0.00018296383
216,G. Lo Celso,Tottenham Hotspur,Midfielder,226226,Argentina,0.0072807358
217,S. Bergwijn,Tottenham Hotspur,Midfielder,225953,Netherlands,0.025128271
218,K. Laimer,RB Leipzig,Midfielder,225375,Austria,0.28065544
219,Rúben Neves,Wolverhampton Wanderers,Midfielder,224293,Portugal,0.00014906062
221,D. van de Beek,Manchester United,Midfielder,221363,Netherlands,0.0002683628
223,Marco Asensio,Real Madrid CF,Midfielder,220834,Spain,0.001184029
224,J. Maddison,Leicester City,Midfielder,220697,England,0.0017392418
225,D. Djené,Getafe CF,Defender,217940,Togo,4.8662674e-05
226,A. Kramarić,TSG Hoffenheim,Forward,216354,Croatia,0.03388346
228,A. Correa,Atlético Madrid,Midfielder,214997,Argentina,0.00018318815
229,P. Højbjerg,Tottenham Hotspur,Midfielder,213648,Denmark,0.27544227
232,F. Kostić,Eintracht Frankfurt,Midfielder,208574,Serbia,0.21487528
233,E. Can,Borussia Dortmund,Defender,208333,Germany,0.5863114
234,M. Ginter,Borussia Mönchengladbach,Defender,207862,Germany,0.4049626
235,J. Grealish,Aston Villa,Midfielder,206517,England,0.00016926657
236,L. Ocampos,Sevilla FC,Forward,205632,Argentina,0.0002252161
237,F. Thauvin,Olympique de Marseille,Forward,204970,France,0.008159127
239,Gabriel Paulista,Valencia CF,Defender,201305,Brazil,0.001150837
240,Lucas Moura,Tottenham Hotspur,Midfielder,200949,Brazil,1.8423045e-05
241,Danilo Pereira,"Paris Saint-Germain Jun 30, ",Midfielder,200888,Portugal,0.0040496197
242,S. Berghuis,Feyenoord,Forward,200260,Netherlands,0.010665222
243,J. Rodríguez,Everton,Midfielder,198710,Colombia,0.029702555
245,D. Ings,Southampton,Forward,195859,England,1.2812993e-06
248,Mário Fernandes,PFC CSKA Moscow,Defender,193525,Russia,1.4002078e-06
250,A. Lacazette,Arsenal,Forward,193301,France,1.633076e-05
252,J. Cuadrado,Juventus,Forward,193082,Colombia,0.00028706447
253,H. Mkhitaryan,Roma,Forward,192883,Armenia,0.0018206066
254,D. Blind,Ajax,Defender,190815,Netherlands,0.00836478
255,Canales,Real Betis Balompié,Midfielder,190286,Spain,0.0011328079
256,A. Ramsey,Juventus,Midfielder,186561,Wales,3.984043e-05
257,K. Trippier,Atlético Madrid,Defender,186345,England,0.0003119742
258,M. Arnautović,Shanghai Port FC,Forward,184200,Austria,0.001205364
259,A. Vidal,Inter,Midfielder,181872,Chile,0.023891903
260,I. Perišić,Inter,Midfielder,181458,Croatia,0.0007289338
262,R. Nainggolan,"Cagliari Jun 30, ",Midfielder,178518,Belgium,8.959454e-06
263,D. Payet,Olympique de Marseille,Forward,177388,France,0.0021223743
264,I. Rakitić,Sevilla FC,Midfielder,168651,Croatia,0.00018036373
265,João Moutinho,Wolverhampton Wanderers,Midfielder,162347,Portugal,5.9127236e-05
266,Raúl Albiol,Villarreal CF,Defender,157481,Spain,0.00018830845
268,Renan Lodi,Atlético Madrid,Defender,251573,Brazil,0.003239018
269,M. Diaby,Bayer 04 Leverkusen,Midfielder,241852,France,0.32349625
271,J. Koundé,Sevilla FC,Defender,241486,France,0.020787831
272,Cucurella,Getafe CF,Midfielder,239231,Spain,0.00049864117
273,P. Foden,Manchester City,Midfielder,237692,England,0.0782322
274,T. Souček,West Ham United,Midfielder,236792,Czech Republic,0.00087237
276,T. Ndombele,Tottenham Hotspur,Midfielder,235569,France,0.06555367
277,M. Lazzari,Lazio,Midfielder,235374,Italy,9.411475e-05
278,A. Davies,FC Bayern München,Defender,234396,Canada,0.0070730885
279,Raphinha,Leeds United,Midfielder,233419,Brazil,0.000493637
280,T. Hernández,AC Milan,Defender,232656,France,0.0006846051
281,Richarlison,Everton,Forward,231943,Brazil,0.0030141855
282,Oswaldinato,Flamengo,Forward,230430,Brazil,3.208326e-05
283,Nuno Padrenda,Palmeiras,Midfielder,230384,Brazil,9.323368e-06
284,Welington Dano,Clube Atlético Mineiro,Defender,230347,Brazil,6.531e-05
285,Louri Beretta,Clube Atlético Mineiro,Forward,230294,Brazil,8.643566e-05
286,Rosberto Dourado,Clube Atlético Mineiro,Midfielder,230258,Brazil,0.0016828217
287,Adryan Zonta,São Paulo,Defender,230256,Brazil,2.9405562e-06
288,Juiano Mestres,Clube Atlético Mineiro,Defender,230225,Brazil,9.7988435e-05
289,B. Chilwell,Chelsea,Defender,229984,England,6.636607e-05
290,L. Bailey,Bayer 04 Leverkusen,Forward,229906,Jamaica,0.0892347
291,Mario Hermoso,Atlético Madrid,Defender,229668,Spain,0.017941987
292,Palhinha,Sporting CP,Defender,229391,Portugal,0.00079967204
293,André Silva,Eintracht Frankfurt,Forward,228941,Portugal,0.07925868
294,C. Pulisic,Chelsea,Midfielder,227796,United States,0.111093946
296,Merino,Real Sociedad,Midfielder,225193,Spain,0.20300047
297,Diogo Jota,Liverpool,Midfielder,224458,Portugal,9.353499e-05
298,Gonçalo Guedes,Valencia CF,Midfielder,224411,Portugal,0.00028560343
299,N. Barella,Inter,Midfielder,224232,Italy,0.00012542252
300,L. Torreira,"Atlético Madrid Jun 30, ",Midfielder,223959,Uruguay,8.7041284e-05
301,W. Weghorst,VfL Wolfsburg,Forward,223689,Netherlands,0.018056003
302,Everton,SL Benfica,Midfielder,222716,Brazil,0.0007176347
303,H. Lozano,Napoli,Midfielder,221992,Mexico,0.0005069572
304,D. Calvert-Lewin,Everton,Forward,221479,England,3.297997e-05
305,N. Keïta,Liverpool,Midfielder,220971,Guinea,0.04499229
306,Angeliño,"RB Leipzig Jun 30, ",Midfielder,220651,Spain,0.03609879
307,M. Politano,"Napoli Jun 30, ",Midfielder,216409,Italy,1.0605105e-05
308,Iñaki Williams,Athletic Club de Bilbao,Forward,216201,Spain,2.1487775e-05
309,Capa,Athletic Club de Bilbao,Defender,216189,Spain,0.00019880348
310,I. Fernández,River Plate,Midfielder,215998,Argentina,5.2965665e-05
311,J. Correa,Lazio,Midfielder,215330,Argentina,4.858326e-06
314,T. Lemar,Atlético Madrid,Midfielder,213565,France,0.00066280825
315,D. Alli,Tottenham Hotspur,Midfielder,211117,England,0.00017750886
316,D. Berardi,U.S. Sassuolo Calcio,Midfielder,210935,Italy,0.0001581796
317,M. Halstenberg,RB Leipzig,Defender,210665,Germany,0.8377199
318,Jonny,Wolverhampton Wanderers,Defender,210455,Spain,1.9972324e-05
319,A. Rabiot,Juventus,Midfielder,210008,France,0.002590637
320,Fred,Manchester United,Midfielder,209297,Brazil,0.010686622
321,Q. Promes,Ajax,Midfielder,208808,Netherlands,0.0001698698
322,A. Belotti,Torino F.C.,Forward,208596,Italy,8.8802e-06
323,M. de Roon,Atalanta,Midfielder,208461,Netherlands,3.9100996e-05
324,H. Çalhanoğlu,AC Milan,Midfielder,208128,Turkey,0.0017466347
325,A. Plea,Borussia Mönchengladbach,Forward,206467,France,0.047834504
328,A. Rüdiger,Chelsea,Defender,205452,Germany,0.08538891
329,E. Zahavi,PSV,Forward,204399,Israel,4.7853246e-05
330,K. Zouma,Chelsea,Defender,204311,France,0.002620515
331,S. Arias,"Bayer 04 Leverkusen Jun 30, ",Defender,204259,Colombia,0.47640443
333,J. Stones,Manchester City,Defender,203574,England,0.0004600063
334,A. Florenzi,"Paris Saint-Germain Jun 30, ",Defender,203551,Italy,0.0022011728
335,H. Maguire,Manchester United,Defender,203263,England,0.00014013561
336,K. Bellarabi,Bayer 04 Leverkusen,Forward,202857,Germany,0.51222813
337,J. Tarkowski,Burnley,Defender,202695,England,1.8531768e-05
338,Suso,Sevilla FC,Midfielder,202651,Spain,0.001425199
339,E. Dier,Tottenham Hotspur,Defender,202335,England,0.00023320923
340,Felipe Anderson,"FC Porto Jun 30, ",Midfielder,201995,Brazil,0.0021422287
341,Ismaily,Shakhtar Donetsk,Defender,201119,Brazil,0.00017790656
343,K. Volland,AS Monaco,Forward,200610,Germany,0.18450809
344,Paco Alcácer,Villarreal CF,Forward,200454,Spain,0.0077333786
346,Campaña,Levante Unión Deportiva,Midfielder,199823,Spain,0.0021694347
347,Pablo Sarabia,Paris Saint-Germain,Forward,198950,Spain,0.00070474506
348,Rodrigo,Leeds United,Midfielder,198329,Spain,6.3964595e-05
349,S. Aurier,Tottenham Hotspur,Defender,197853,Cote d'Ivoire,0.0011454282
350,S. Coates,Sporting CP,Defender,197655,Uruguay,0.00024033974
351,K. Kampl,RB Leipzig,Midfielder,195365,Slovenia,0.42207485
352,T. Delaney,Borussia Dortmund,Defender,193283,Denmark,0.4485151
353,M. Götze,PSV,Midfielder,192318,Germany,0.3946622
354,Taison,Shakhtar Donetsk,Midfielder,188803,Brazil,0.0023195348
355,Marlos,Shakhtar Donetsk,Midfielder,187754,Ukraine,0.003696439
356,M. Kruse,1. FC Union Berlin,Midfielder,183574,Germany,0.9702312
358,S. Kjær,AC Milan,Defender,179645,Denmark,0.0025553035
360,S. Bender,Bayer 04 Leverkusen,Defender,177458,Germany,0.21106726
361,L. Bender,Bayer 04 Leverkusen,Defender,177457,Germany,0.20776561
362,Marcano,FC Porto,Defender,173521,Spain,0.0011604384
366,F. Ribéry,Fiorentina,Midfielder,156616,France,0.0035528247
367,H. Herrera,Atlético Madrid,Midfielder,156519,Mexico,0.00041109908
368,Pepe,FC Porto,Defender,120533,Portugal,0.0002199628
369,V. Tsygankov,Dynamo Kyiv,Midfielder,244369,Ukraine,0.002585793
370,Pau Torres,Villarreal CF,Defender,241464,Spain,0.13553524
371,Ferran Torres,Manchester City,Midfielder,241461,Spain,0.055940714
372,N. Vlašić,PFC CSKA Moscow,Midfielder,241095,Croatia,0.046330746
373,Matheus Cunha,Hertha BSC,Midfielder,240243,Brazil,0.10944733
374,Éder Militão,Real Madrid CF,Defender,240130,Brazil,0.0012652754
375,M. Gómez,Valencia CF,Forward,239207,Uruguay,0.00021631211
376,Vinícius Jr.,Real Madrid CF,Midfielder,238794,Brazil,0.031582322
377,S. McTominay,Manchester United,Midfielder,237238,Scotland,0.00083673827
378,David Neres,Ajax,Midfielder,236632,Brazil,0.00011638398
379,F. Neuhaus,Borussia Mönchengladbach,Midfielder,234943,Germany,0.11418959
380,H. Barnes,Leicester City,Midfielder,234742,England,0.0011503
383,D. Dumfries,PSV,Defender,233096,Netherlands,0.00011937321
384,M. Mount,Chelsea,Midfielder,233064,England,0.00040522421
385,M. Arambarri,Getafe CF,Midfielder,232665,Uruguay,0.00019786172
386,L. Jović,"Eintracht Frankfurt Jun 30, ",Forward,232432,Serbia,0.057438683
387,C. Nkunku,RB Leipzig,Midfielder,232411,France,0.5594833
388,C. Söyüncü,Leicester City,Defender,232119,Turkey,0.012366121
390,Tony Abranjes,Palmeiras,Defender,230313,Brazil,7.4679185e-05
391,Laure Santeiro,Fluminense,Midfielder,230271,Brazil,0.00026505435
393,Maikel Catarino,Clube Atlético Mineiro,Defender,230201,Brazil,0.00035077115
394,D. Upamecano,RB Leipzig,Defender,229558,France,0.002136155
395,M. Thuram,Borussia Mönchengladbach,Forward,228093,France,0.013253475
396,Yeray,Athletic Club de Bilbao,Defender,227950,Spain,0.00094992365
398,B. Pavard,FC Bayern München,Defender,226851,France,0.048197404
399,N. Mukiele,RB Leipzig,Defender,226166,France,0.017222105
400,N. Pépé,Arsenal,Midfielder,226110,Cote d'Ivoire,0.0005466841
401,S. Lainer,Borussia Mönchengladbach,Defender,223724,Austria,0.045833994
402,L. Klostermann,RB Leipzig,Defender,222331,Germany,0.042685803
403,M. Locatelli,U.S. Sassuolo Calcio,Midfielder,222077,Italy,0.002452916
404,D. Sánchez,Tottenham Hotspur,Defender,220793,Colombia,0.07283976
405,J. Denayer,Olympique Lyonnais,Defender,220182,Belgium,0.0005411477
406,C. Tolisso,FC Bayern München,Midfielder,219683,France,0.07944611
407,Morales,Levante Unión Deportiva,Forward,216475,Spain,0.00091844035
410,Ricardo Horta,SC Braga,Midfielder,213516,Portugal,0.0009655544
411,João Mário,"Sporting CP Jun 30, ",Midfielder,212814,Portugal,0.00043298834
412,P. Max,PSV,Defender,212187,Germany,0.45165354
413,K. Demirbay,Bayer 04 Leverkusen,Midfielder,211748,Germany,0.99548495
415,Rubén Peña,Villarreal CF,Defender,211241,Spain,0.0005349592
416,Otávio,FC Porto,Midfielder,210411,Brazil,5.854396e-05
417,P. Zieliński,Napoli,Midfielder,210406,Poland,0.00041476265
419,Lucas Vázquez,Real Madrid CF,Forward,208618,Spain,5.0668772e-05
420,E. Forsberg,RB Leipzig,Midfielder,208448,Sweden,0.71375024
421,A. Januzaj,Real Sociedad,Midfielder,208330,Belgium,0.0010620893
422,M. Keane,Everton,Defender,207599,England,0.00032309286
423,William Carvalho,Real Betis Balompié,Midfielder,207566,Portugal,9.713393e-05
425,L. Shaw,Manchester United,Defender,205988,England,3.7438098e-05
426,B. Davies,Tottenham Hotspur,Defender,205923,Wales,0.0021526846
427,S. Haller,Ajax,Forward,205693,Cote d'Ivoire,0.021589825
428,J. Ward-Prowse,Southampton,Midfielder,205569,England,0.00011916918
429,A. Milik,Napoli,Forward,205175,Poland,0.0018474155
431,B. Mendy,Manchester City,Defender,204884,France,0.014200535
432,Iñigo Martínez,Athletic Club de Bilbao,Defender,204525,Spain,0.0010762848
433,S. Vrsaljko,Atlético Madrid,Defender,203890,Croatia,0.0017708061
434,D. Suárez,Getafe CF,Defender,203843,Uruguay,0.00020853187
435,P. Kadeřábek,TSG Hoffenheim,Defender,203605,Czech Republic,0.056297634
437,W. Boly,Wolverhampton Wanderers,Defender,202750,Cote d'Ivoire,6.399155e-06
438,J. Roussillon,VfL Wolfsburg,Defender,202562,France,0.5788295
439,Deulofeu,"Udinese Calcio Jun 30, ",Forward,202477,Spain,6.767112e-05
440,T. Meunier,Borussia Dortmund,Defender,202371,Belgium,0.24726373
441,J. Draxler,Paris Saint-Germain,Midfielder,202166,Germany,0.005731665
442,M. Hinteregger,Eintracht Frankfurt,Defender,201922,Austria,0.96747553
443,J. Veretout,Roma,Midfielder,201519,France,0.00012737843
444,M. Doherty,Tottenham Hotspur,Defender,201417,Ireland,7.4169185e-07
